obs_general_id	opus_id	bundle_id	instrument_id	ring_radius1	ring_radius2	ascending_longitude1	ascending_longitude2	ascending_longitude	d_ascending_longitude	sub_solar_ring_ascending_long1	sub_solar_ring_ascending_long2	sub_solar_ring_ascending_long	d_sub_solar_ring_ascending_long	sub_observer_ring_ascending_long1	sub_observer_ring_ascending_long2	sub_observer_ring_ascending_long	d_sub_observer_ring_ascending_long	j2000_longitude1	j2000_longitude2	j2000_longitude	d_j2000_longitude	sub_solar_ring_j2000_long1	sub_solar_ring_j2000_long2	sub_solar_ring_j2000_long	d_sub_solar_ring_j2000_long	sub_observer_ring_j2000_long1	sub_observer_ring_j2000_long2	sub_observer_ring_j2000_long	d_sub_observer_ring_j2000_long	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	longitude_wrt_observer1	longitude_wrt_observer2	longitude_wrt_observer	d_longitude_wrt_observer	ring_azimuth_wrt_observer1	ring_azimuth_wrt_observer2	ring_azimuth_wrt_observer	d_ring_azimuth_wrt_observer	range_to_ring_intercept1	range_to_ring_intercept2	ring_center_distance1	ring_center_distance2	resolution1	resolution2	projected_radial_resolution1	projected_radial_resolution2	projected_long_resolution_angle1	projected_long_resolution_angle2	projected_long_resolution1	projected_long_resolution2	phase1	phase2	incidence1	incidence2	emission1	emission2	north_based_incidence1	north_based_incidence2	north_based_emission1	north_based_emission2	solar_ring_elevation1	solar_ring_elevation2	observer_ring_elevation1	observer_ring_elevation2	ring_center_phase1	ring_center_phase2	ring_center_incidence1	ring_center_incidence2	ring_center_emission1	ring_center_emission2	ring_center_north_based_incidence1	ring_center_north_based_incidence2	ring_center_north_based_emission1	ring_center_north_based_emission2	solar_ring_opening_angle1	solar_ring_opening_angle2	observer_ring_opening_angle1	observer_ring_opening_angle2	edge_on_radius1	edge_on_radius2	edge_on_ascending_longitude1	edge_on_ascending_longitude2	edge_on_ascending_longitude	d_edge_on_ascending_longitude	edge_on_j2000_longitude1	edge_on_j2000_longitude2	edge_on_j2000_longitude	d_edge_on_j2000_longitude	edge_on_solar_hour_angle1	edge_on_solar_hour_angle2	edge_on_solar_hour_angle	d_edge_on_solar_hour_angle	range_to_edge_on_point1	range_to_edge_on_point2	edge_on_radial_resolution1	edge_on_radial_resolution2	edge_on_altitude1	edge_on_altitude2	ring_pole_clock_angle	ring_pole_position_angle	ring_diameter_pixels	center_x_coordinate	center_y_coordinate	ring_intercept_time1	ring_intercept_time2	id
171	co-vims-v1694454263_vis	COVIMS_0048	COVIMS	\N	\N	\N	\N	\N	\N	247.51144	247.51144	247.51144	0.0	326.18844	326.18844	326.18844	0.0	\N	\N	\N	\N	18.101	18.101	18.101	0.0	96.778	96.778	96.778	0.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1405205.297	1405205.297	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	78.82	78.82	78.883	78.883	89.637	89.637	78.883	78.883	89.637	89.637	11.117	11.117	0.364	0.364	683036.051	705591.796	265.25844	266.34144	265.79994	0.541499999999985	35.848	36.931	36.3895	0.5414999999999992	197.747	198.83	198.2885	0.541499999999985	1214913.33	1228396.64	614.58501	621.52552	15477.407	24844.432	\N	\N	\N	\N	\N	\N	\N	171
172	co-vims-v1694454263_ir	COVIMS_0048	COVIMS	\N	\N	\N	\N	\N	\N	247.51144	247.51144	247.51144	0.0	326.18844	326.18844	326.18844	0.0	\N	\N	\N	\N	18.101	18.101	18.101	0.0	96.778	96.778	96.778	0.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1405205.297	1405205.297	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	78.82	78.82	78.883	78.883	89.637	89.637	78.883	78.883	89.637	89.637	11.117	11.117	0.364	0.364	682012.525	704052.943	265.21044	266.26944000000003	265.73994000000005	0.5295000000000414	35.8	36.859	36.329499999999996	0.5294999999999987	197.699	198.758	198.2285	0.5294999999999845	1215798.343	1228917.805	601.66091	608.27951	15282.863	19941.033	\N	\N	\N	\N	\N	\N	\N	172
173	co-vims-v1694474620_vis	COVIMS_0048	COVIMS	\N	\N	\N	\N	\N	\N	247.51844	247.51844	247.51844	0.0	328.79744	328.79744	328.79744	0.0	\N	\N	\N	\N	18.108	18.108	18.108	0.0	99.387	99.387	99.387	0.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1310731.657	1310731.657	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	81.372	81.372	78.879	78.879	89.634	89.634	78.879	78.879	89.634	89.634	11.12	11.12	0.367	0.367	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	173
174	co-vims-v1694474620_ir	COVIMS_0048	COVIMS	631204.993	658063.458	266.70043999999996	284.00844	275.35443999999995	8.653999999999996	247.51844	247.51844	247.51844	0.0	328.79744	328.79744	328.79744	0.0	37.29	54.598	45.944	8.654000000000003	18.108	18.108	18.108	0.0	99.387	99.387	99.387	0.0	199.181	216.49	207.83550000000002	8.654500000000013	-62.088	-44.779	306.5665	8.654499999999999	269.136	286.444	277.79	8.653999999999996	962875.502	1158674.48	1310731.657	1310731.657	476.50576	573.40402	1325.95536	15495.0	\N	\N	\N	\N	109.565	109.574	78.876	78.876	89.5	89.585	78.876	78.876	89.5	89.585	11.124	11.124	0.415	0.5	81.372	81.372	78.879	78.879	89.634	89.634	78.879	78.879	89.634	89.634	11.12	11.12	0.367	0.367	631133.253	631147.211	267.56444	267.56543999999997	267.56494	0.0004999999999881766	38.154	38.155	38.1545	0.000499999999995282	200.046	200.047	200.04649999999998	0.0004999999999881766	1149152.401	1149153.017	568.69049	568.69185	-1624.896	69.024	\N	\N	\N	\N	\N	\N	\N	174
175	co-vims-v1694488530_ir	COVIMS_0048	COVIMS	\N	\N	\N	\N	\N	\N	247.52344	247.52344	247.52344	0.0	330.79044	330.79044	330.79044	0.0	\N	\N	\N	\N	18.113	18.113	18.113	0.0	101.38	101.38	101.38	0.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	1242741.016	1242741.016	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	83.322	83.322	78.877	78.877	89.632	89.632	78.877	78.877	89.632	89.632	11.122	11.122	0.369	0.369	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	175
176	co-vims-v1694522464_vis	COVIMS_0048	COVIMS	2049636.474	4851839.347	344.58144	350.31844	347.44993999999997	2.868499999999983	247.53544	247.53544	247.53544	0.0	336.28643999999997	336.28643999999997	336.28643999999997	0.0	115.171	120.908	118.0395	2.8684999999999974	18.125	18.125	18.125	0.0	106.876	106.876	106.876	0.0	277.046	282.783	279.9145	2.868499999999983	8.369	13.958	11.163499999999999	2.7944999999999993	170.395	176.255	173.325	2.9299999999999784	1009833.979	3825121.424	1064486.618	1064486.618	510.8498	1935.36355	73427.0	1070600.0	\N	\N	\N	\N	72.555	74.263	78.875	78.881	89.605	89.896	78.875	78.881	89.605	89.896	11.119	11.125	0.104	0.395	88.702	88.702	78.872	78.872	89.627	89.627	78.872	78.872	89.627	89.627	11.127	11.127	0.374	0.374	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	176
177	co-vims-v1694522464_ir	COVIMS_0048	COVIMS	1870282.899	4619467.608	343.71644	349.82644	346.77144	3.055000000000007	247.53544	247.53544	247.53544	0.0	336.28643999999997	336.28643999999997	336.28643999999997	0.0	114.306	120.416	117.36099999999999	3.0549999999999926	18.125	18.125	18.125	0.0	106.876	106.876	106.876	0.0	276.181	282.291	279.236	3.055000000000007	7.502	13.574	10.538	3.0360000000000005	169.511	176.078	172.7945	3.2835000000000036	829902.23	3592550.224	1064487.29	1064487.29	410.70346	1778.23028	48387.0	923490.0	\N	\N	\N	\N	72.651	74.311	78.874	78.88	89.52	89.889	78.874	78.88	89.52	89.889	11.12	11.126	0.111	0.48	88.702	88.702	78.872	78.872	89.627	89.627	78.872	78.872	89.627	89.627	11.127	11.127	0.374	0.374	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	177
178	co-vims-v1694651220_vis	COVIMS_0048	COVIMS	223157.363	284302.026	117.72543999999999	125.21943999999999	121.47243999999999	3.747	247.58044	247.58044	247.58044	0.0	129.67244	129.67244	129.67244	0.0	248.315	255.809	252.062	3.747000000000014	18.17	18.17	18.17	0.0	260.262	260.262	260.262	0.0	50.145	57.639	53.892	3.747	-11.921	-4.63	351.7245	3.6455	203.596	211.165	207.38049999999998	3.78449999999998	31265.62	100082.269	197015.266	197015.266	15.81869	50.63697	388.43808	4205.91253	\N	\N	\N	\N	28.821	29.507	78.854	78.854	90.63	92.009	78.854	78.854	90.63	92.009	11.146	11.146	-2.009	-0.63	117.406	117.406	78.852	78.852	90.321	90.321	78.852	78.852	90.321	90.321	11.147	11.147	-0.32	-0.32	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	178
179	co-vims-v1694651220_ir	COVIMS_0048	COVIMS	231136.233	259999.89	120.07244	123.99544	122.03394	1.961500000000001	247.58044	247.58044	247.58044	0.0	129.68043999999998	129.68043999999998	129.68043999999998	0.0	250.662	254.585	252.6235	1.961500000000001	18.17	18.17	18.17	0.0	260.27	260.27	260.27	0.0	52.492	56.414	54.453	1.9610000000000056	-9.543	-5.8	352.3285	1.8714999999999993	206.013	209.998	208.00549999999998	1.9924999999999784	40490.326	73307.474	197017.924	197017.924	20.04174	36.28544	325.68433	1089.74936	\N	\N	\N	\N	28.841	29.263	78.854	78.854	90.861	91.551	78.854	78.854	90.861	91.551	11.146	11.146	-1.551	-0.861	117.399	117.399	78.852	78.852	90.321	90.321	78.852	78.852	90.321	90.321	11.147	11.147	-0.32	-0.32	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	179
180	co-vims-occ-2005-144-omicet-e	COVIMS_8001	COVIMS	114960.0	145000.0	308.96	346.414	327.687	18.727000000000032	\N	\N	\N	\N	\N	\N	\N	\N	79.54955999999999	117.00356	98.27655999999999	18.727000000000004	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	224.692	262.147	243.4195	18.727499999999992	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	86.55	86.55	93.45	93.45	93.45	93.45	86.55	86.55	-3.45	-3.45	3.45	3.45	180.0	180.0	86.55	86.55	93.45	93.45	93.45	93.45	86.55	86.55	-3.45	-3.45	3.45	3.45	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	170188378.13	170196794.511	180
181	co-vims-occ-2006-204-alpori-i	COVIMS_8001	COVIMS	111914.0	139021.0	353.897	5.14	359.5185	5.621500000000026	\N	\N	\N	\N	\N	\N	\N	\N	124.48656	135.72956	130.10806	5.6214999999999975	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	214.867	226.11	220.4885	5.6214999999999975	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	78.32	78.32	101.68	101.68	101.68	101.68	78.32	78.32	-11.68	-11.68	11.68	11.68	180.0	180.0	78.32	78.32	101.68	101.68	101.68	101.68	78.32	78.32	-11.68	-11.68	11.68	11.68	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	206943375.487	206945930.832	181
182	co-vims-occ-2006-268-delvir-e	COVIMS_8001	COVIMS	70618.0	144997.0	89.767	151.002	120.3845	30.617500000000007	\N	\N	\N	\N	\N	\N	\N	\N	220.35656	281.59156	250.97406	30.617500000000007	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	206.418	267.653	237.0355	30.617500000000007	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	87.62	87.62	92.38	92.38	87.62	87.62	92.38	92.38	2.38	2.38	-2.38	-2.38	180.0	180.0	87.62	87.62	92.38	92.38	87.62	87.62	92.38	92.38	2.38	2.38	-2.38	-2.38	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	212495942.681	212497230.371	182
183	co-vims-occ-2006-301-cwleo-e	COVIMS_8001	COVIMS	91362.0	132313.0	250.727	297.003	273.865	23.138000000000005	\N	\N	\N	\N	\N	\N	\N	\N	21.31655999999998	67.59255999999999	44.45455999999999	23.138000000000005	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	52.965	99.241	76.10300000000001	23.138000000000005	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	78.62	78.62	101.38	101.38	101.38	101.38	78.62	78.62	-11.38	-11.38	11.38	11.38	180.0	180.0	78.62	78.62	101.38	101.38	101.38	101.38	78.62	78.62	-11.38	-11.38	11.38	11.38	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	215272114.875	215273733.831	183
184	co-vims-occ-2007-082-alpaur-i	COVIMS_8001	COVIMS	71910.0	143195.0	324.831	15.449	350.14	25.30899999999997	\N	\N	\N	\N	\N	\N	\N	\N	95.42056000000002	146.03856000000002	120.72956000000002	25.308999999999997	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	191.45	242.069	216.7595	25.309500000000014	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	39.12	39.12	140.88	140.88	140.88	140.88	39.12	39.12	-50.88	-50.88	50.88	50.88	180.0	180.0	39.12	39.12	140.88	140.88	140.88	140.88	39.12	39.12	-50.88	-50.88	50.88	50.88	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	227939915.287	227951787.178	184
185	co-vims-occ-2007-105-rhya-i	COVIMS_8001	COVIMS	119697.0	140765.0	274.41	292.69	283.55	9.139999999999986	\N	\N	\N	\N	\N	\N	\N	\N	44.99956000000003	63.279560000000004	54.13956000000002	9.139999999999986	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23.586	41.867	32.7265	9.140500000000003	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	60.6	60.6	119.4	119.4	60.6	60.6	119.4	119.4	29.4	29.4	-29.4	-29.4	180.0	180.0	60.6	60.6	119.4	119.4	60.6	60.6	119.4	119.4	29.4	29.4	-29.4	-29.4	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	229926148.255	229939473.424	185
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	COVIMS	119783.0	141947.0	50.553	64.251	57.402	6.849000000000004	\N	\N	\N	\N	\N	\N	\N	\N	181.14256	194.84056	187.99156	6.8489999999999895	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	112.099	125.797	118.94800000000001	6.849000000000004	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	57.84	57.84	122.16	122.16	57.84	57.84	122.16	122.16	32.16	32.16	-32.16	-32.16	180.0	180.0	57.84	57.84	122.16	122.16	57.84	57.84	122.16	122.16	32.16	32.16	-32.16	-32.16	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	252625785.42	252631900.807	186
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	COVIMS	126095.0	142809.0	83.85	111.788	97.81899999999999	13.968999999999994	\N	\N	\N	\N	\N	\N	\N	\N	214.43956	242.37756000000002	228.40856000000002	13.969000000000023	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	246.393	274.331	260.362	13.969000000000023	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	80.45	80.45	99.55	99.55	99.55	99.55	80.45	80.45	-9.55	-9.55	9.55	9.55	180.0	180.0	80.45	80.45	99.55	99.55	99.55	99.55	80.45	80.45	-9.55	-9.55	9.55	9.55	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	257828008.427	257831813.711	187
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	COVIMS	127179.0	143292.0	299.177	327.749	313.463	14.286000000000001	\N	\N	\N	\N	\N	\N	\N	\N	69.76656000000003	98.33856000000003	84.05256000000003	14.286000000000001	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	345.723	14.294	0.008500000000026375	14.285500000000013	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	15.819999999999993	15.819999999999993	164.18	164.18	15.819999999999993	15.819999999999993	164.18	164.18	74.18	74.18	-74.18	-74.18	180.0	180.0	15.819999999999993	15.819999999999993	164.18	164.18	15.819999999999993	15.819999999999993	164.18	164.18	74.18	74.18	-74.18	-74.18	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	260297717.849	260307078.806	188
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	COVIMS	65000.0	138302.0	26.537	51.235	38.885999999999996	12.348999999999997	\N	\N	\N	\N	\N	\N	\N	\N	157.12656	181.82456000000002	169.47556000000003	12.349000000000018	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	343.645	8.343	355.994	12.349000000000046	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	33.96	33.96	146.04	146.04	146.04	146.04	33.96	33.96	-56.04	-56.04	56.04	56.04	180.0	180.0	33.96	33.96	146.04	146.04	146.04	146.04	33.96	33.96	-56.04	-56.04	56.04	56.04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	262009258.753	262014643.21	189
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	COVIMS	105938.0	144691.0	185.258	187.599	186.42849999999999	1.1704999999999757	\N	\N	\N	\N	\N	\N	\N	\N	315.84756000000004	318.18856	317.01806	1.1704999999999472	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	314.57	316.912	315.741	1.1709999999999923	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	27.65	27.65	152.35	152.35	27.65	27.65	152.35	152.35	62.35	62.35	-62.35	-62.35	180.0	180.0	27.65	27.65	152.35	152.35	27.65	27.65	152.35	152.35	62.35	62.35	-62.35	-62.35	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	266800751.537	266806338.247	190
191	co-vims-occ-2008-210-betgru-i	COVIMS_8001	COVIMS	83914.0	142364.0	254.696	308.664	281.68	26.98400000000001	\N	\N	\N	\N	\N	\N	\N	\N	25.285560000000032	79.25356	52.26956000000001	26.98399999999998	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	219.147	273.115	246.131	26.98400000000001	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	46.62	46.62	133.38	133.38	46.62	46.62	133.38	133.38	43.38	43.38	-43.38	-43.38	180.0	180.0	46.62	46.62	133.38	133.38	46.62	46.62	133.38	133.38	43.38	43.38	-43.38	-43.38	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	270508452.446	270513107.325	191
192	co-vims-occ-2008-226-rscnc-e	COVIMS_8001	COVIMS	78000.0	143132.0	105.984	163.059	134.5215	28.53750000000001	\N	\N	\N	\N	\N	\N	\N	\N	236.57356	293.64856	265.11105999999995	28.537499999999966	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	275.142	332.217	303.67949999999996	28.537499999999966	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	60.05	60.05	119.95	119.95	119.95	119.95	60.05	60.05	-29.95	-29.95	29.95	29.95	180.0	180.0	60.05	60.05	119.95	119.95	119.95	119.95	60.05	60.05	-29.95	-29.95	29.95	29.95	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	271874815.076	271887931.969	192
193	co-vims-occ-2008-328-epsmus-e	COVIMS_8001	COVIMS	104886.0	141218.0	286.898	329.816	308.35699999999997	21.458999999999946	\N	\N	\N	\N	\N	\N	\N	\N	57.48756000000003	100.40555999999998	78.94656	21.458999999999975	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	65.31	108.227	86.7685	21.4585	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	17.230000000000004	17.230000000000004	162.76999999999998	162.76999999999998	17.230000000000004	17.230000000000004	162.76999999999998	162.76999999999998	72.77	72.77	-72.77	-72.77	180.0	180.0	17.230000000000004	17.230000000000004	162.76999999999998	162.76999999999998	17.230000000000004	17.230000000000004	162.76999999999998	162.76999999999998	72.77	72.77	-72.77	-72.77	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	280708873.456	280723244.766	193
194	co-vims-occ-2009-095-betpeg-i	COVIMS_8001	COVIMS	84843.0	144915.0	0.781	5.663	3.222	2.441	\N	\N	\N	\N	\N	\N	\N	\N	131.37056	136.25256000000002	133.81156000000001	2.4410000000000025	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	328.507	333.39	330.94849999999997	2.4414999999999623	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	58.32	58.32	121.68	121.68	121.68	121.68	58.32	58.32	-31.68	-31.68	31.68	31.68	180.0	180.0	58.32	58.32	121.68	121.68	121.68	121.68	58.32	58.32	-31.68	-31.68	31.68	31.68	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	292211119.949	292217576.68	194
195	co-vims-occ-2012-180-alpcma-i	COVIMS_8001	COVIMS	73673.0	91402.0	79.227	85.101	82.164	2.9369999999999976	\N	\N	\N	\N	\N	\N	\N	\N	209.81656	215.69056	212.75356	2.9369999999999834	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	290.033	295.908	292.9705	2.9375	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	76.52	76.52	103.48	103.48	76.52	76.52	103.48	103.48	13.48	13.48	-13.48	-13.48	180.0	180.0	76.52	76.52	103.48	103.48	76.52	76.52	103.48	103.48	13.48	13.48	-13.48	-13.48	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	394196816.518	394197728.88	195
196	co-vims-occ-2012-315-alpcet-e	COVIMS_8001	COVIMS	79855.0	102391.0	18.899	57.557	38.228	19.329	\N	\N	\N	\N	\N	\N	\N	\N	149.48856	188.14656000000002	168.81756000000001	19.329000000000008	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	283.837	322.495	303.166	19.329000000000008	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	79.47	79.47	100.53	100.53	100.53	100.53	79.47	79.47	-10.53	-10.53	10.53	10.53	180.0	180.0	79.47	79.47	100.53	100.53	100.53	100.53	79.47	79.47	-10.53	-10.53	10.53	10.53	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	405817492.599	405819798.412	196
197	co-vims-occ-2012-339-rlyr-e	COVIMS_8001	COVIMS	106447.0	130623.0	156.454	191.896	174.175	17.721000000000004	\N	\N	\N	\N	\N	\N	\N	\N	287.04356	322.48555999999996	304.76455999999996	17.720999999999947	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	188.344	223.786	206.065	17.721000000000004	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	49.23	49.23	130.77	130.77	130.77	130.77	49.23	49.23	-40.77	-40.77	40.77	40.77	180.0	180.0	49.23	49.23	130.77	130.77	130.77	130.77	49.23	49.23	-40.77	-40.77	40.77	40.77	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	407930245.62	407950720.38	197
198	co-vims-occ-2013-019-whya-i	COVIMS_8001	COVIMS	66961.0	144370.0	125.101	159.953	142.527	17.425999999999988	\N	\N	\N	\N	\N	\N	\N	\N	255.69056	290.54256	273.11656	17.425999999999988	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	229.365	264.217	246.791	17.425999999999988	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	55.35	55.35	124.65	124.65	55.35	55.35	124.65	124.65	34.65	34.65	-34.65	-34.65	180.0	180.0	55.35	55.35	124.65	124.65	55.35	55.35	124.65	124.65	34.65	34.65	-34.65	-34.65	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	411895682.522	411905083.231	198
