id	opus_id	bundle_id	instrument_id	mission_id	inst_host_id	planet_id	target_name	target_class	time1	time2	observation_duration	quantity	right_asc1	right_asc2	right_asc	d_right_asc	declination1	declination2	observation_type	ring_obs_id	primary_filespec	preview_images
165	co-vims-v1692986979_vis	COVIMS_0048	4	0	0	4	[20]	[1]	367564847.129	367565724.305	877.1759999990463	0	113.600572	122.940054	118.270313	4.669741000000002	13.520145	15.257533	4	S_CUBE_CO_VIMS_1692986979_VIS	COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1_full.png", "name": "full", "bytes": 40389, "width": 512, "height": 258}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1_med.png", "bytes": 40389, "width": 512, "height": 258}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1_small.png", "bytes": 18622, "width": 256, "height": 130}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1_thumb.png", "bytes": 5071, "width": 100, "height": 52}]}
166	co-vims-v1692986979_ir	COVIMS_0048	4	0	0	4	[20]	[1]	367564847.129	367565724.305	877.1759999990463	0	113.554249	123.030624	118.29243650000001	4.738187500000009	13.831721	14.711591	4	S_CUBE_CO_VIMS_1692986979_IR	COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1_full.png", "name": "full", "bytes": 40389, "width": 512, "height": 258}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1_med.png", "bytes": 40389, "width": 512, "height": 258}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1_small.png", "bytes": 18622, "width": 256, "height": 130}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692986979_1_thumb.png", "bytes": 5071, "width": 100, "height": 52}]}
167	co-vims-v1692987957_vis	COVIMS_0048	4	0	0	4	[20]	[1]	367565825.121	367565983.716	158.59500002861023	0	123.349961	124.943731	124.146846	0.7968850000000032	14.049684	14.358151	4	S_CUBE_CO_VIMS_1692987957_VIS	COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1_full.png", "name": "full", "bytes": 52214, "width": 512, "height": 410}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1_med.png", "bytes": 52214, "width": 512, "height": 410}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1_small.png", "bytes": 39509, "width": 256, "height": 206}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1_thumb.png", "bytes": 11745, "width": 100, "height": 80}]}
168	co-vims-v1692987957_ir	COVIMS_0048	4	0	0	4	[20]	[1]	367565825.121	367565983.716	158.59500002861023	0	123.057837	125.157845	124.10784100000001	1.0500040000000013	13.846476	14.287925	4	S_CUBE_CO_VIMS_1692987957_IR	COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1_full.png", "name": "full", "bytes": 52214, "width": 512, "height": 410}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1_med.png", "bytes": 52214, "width": 512, "height": 410}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1_small.png", "bytes": 39509, "width": 256, "height": 206}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692987957_1_thumb.png", "bytes": 11745, "width": 100, "height": 80}]}
169	co-vims-v1692990561_vis	COVIMS_0048	4	0	0	4	[9]	[4]	367568429.093	367568818.649	389.55599999427795	0	141.366452	143.479494	142.422973	1.0565210000000036	12.777662	13.332595	4	S_CUBE_CO_VIMS_1692990561_VIS	COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1_full.png", "name": "full", "bytes": 56009, "width": 512, "height": 284}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1_med.png", "bytes": 56009, "width": 512, "height": 284}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1_small.png", "bytes": 32529, "width": 256, "height": 142}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1_thumb.png", "bytes": 8453, "width": 100, "height": 56}]}
170	co-vims-v1692990561_ir	COVIMS_0048	4	0	0	4	[9]	[4]	367568429.093	367568818.649	389.55599999427795	0	141.066844	143.694866	142.380855	1.3140109999999936	12.570612	13.273365	4	S_CUBE_CO_VIMS_1692990561_IR	COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1_full.png", "name": "full", "bytes": 56009, "width": 512, "height": 284}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1_med.png", "bytes": 56009, "width": 512, "height": 284}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1_small.png", "bytes": 32529, "width": 256, "height": 142}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011237T164942_2011237T184051/v1692990561_1_thumb.png", "bytes": 8453, "width": 100, "height": 56}]}
171	co-vims-v1694454263_vis	COVIMS_0048	4	0	0	4	[3]	[1]	369032121.803	369032236.401	114.59800004959106	0	305.913033	307.03518	306.4741065	0.5610735000000204	0.720904	1.267276	4	S_CUBE_CO_VIMS_1694454263_VIS	COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1_full.png", "name": "full", "bytes": 31035, "width": 512, "height": 301}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1_med.png", "bytes": 31035, "width": 512, "height": 301}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1_small.png", "bytes": 22150, "width": 256, "height": 149}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1_thumb.png", "bytes": 7121, "width": 100, "height": 57}]}
172	co-vims-v1694454263_ir	COVIMS_0048	4	0	0	4	[3]	[1]	369032121.803	369032236.401	114.59800004959106	0	305.863358	306.938517	306.4009375	0.5375794999999925	0.719773	1.044905	4	S_CUBE_CO_VIMS_1694454263_IR	COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1_full.png", "name": "full", "bytes": 31035, "width": 512, "height": 301}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1_med.png", "bytes": 31035, "width": 512, "height": 301}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1_small.png", "bytes": 22150, "width": 256, "height": 149}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011250T015133_2011254T174551/v1694454263_1_thumb.png", "bytes": 7121, "width": 100, "height": 57}]}
173	co-vims-v1694474620_vis	COVIMS_0048	4	0	0	4	[3]	[1]	369052478.206	369052614.382	136.17600005865097	0	308.173966	310.05619	309.11507800000004	0.9411120000000324	-0.241259	-0.02427	4	S_CUBE_CO_VIMS_1694474620_VIS	COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1_full.png", "name": "full", "bytes": 31687, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1_med.png", "bytes": 31687, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1_small.png", "bytes": 24928, "width": 256, "height": 256}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1_thumb.png", "bytes": 13144, "width": 100, "height": 100}]}
174	co-vims-v1694474620_ir	COVIMS_0048	4	0	0	4	[3]	[1]	369052478.206	369052614.382	136.17600005865097	0	308.112681	309.954836	309.0337585	0.9210774999999671	-0.350445	-0.139982	4	S_CUBE_CO_VIMS_1694474620_IR	COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1_full.png", "name": "full", "bytes": 31687, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1_med.png", "bytes": 31687, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1_small.png", "bytes": 24928, "width": 256, "height": 256}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T183608_2011254T235758/v1694474620_1_thumb.png", "bytes": 13144, "width": 100, "height": 100}]}
175	co-vims-v1694488530_ir	COVIMS_0048	4	0	0	4	[19]	[6]	369066388.592	369066390.442	1.8499999642372131	0	18.38582	18.593142	18.489480999999998	0.10366099999999889	5.095722	5.302186	4	S_CUBE_CO_VIMS_1694488530_IR	COVIMS_0048/data/2011254T235954_2011255T022600/v1694488530_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T235954_2011255T022600/v1694488530_1_full.png", "name": "full", "bytes": 1878, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T235954_2011255T022600/v1694488530_1_med.png", "bytes": 1878, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T235954_2011255T022600/v1694488530_1_small.png", "bytes": 758, "width": 256, "height": 256}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011254T235954_2011255T022600/v1694488530_1_thumb.png", "bytes": 289, "width": 100, "height": 100}]}
176	co-vims-v1694522464_vis	COVIMS_0048	4	0	0	4	[3]	[1]	369100322.482	369101115.583	793.1010000109673	0	123.91339	125.80351	124.85845	0.945059999999998	-1.128981	0.707928	4	S_CUBE_CO_VIMS_1694522464_VIS	COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1_full.png", "name": "full", "bytes": 122612, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1_med.png", "bytes": 122612, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1_small.png", "bytes": 59446, "width": 256, "height": 256}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1_thumb.png", "bytes": 14756, "width": 100, "height": 100}]}
177	co-vims-v1694522464_ir	COVIMS_0048	4	0	0	4	[3]	[1]	369100322.482	369101115.583	793.1010000109673	0	123.878116	125.729239	124.8036775	0.9255615000000006	-1.219394	0.577545	4	S_CUBE_CO_VIMS_1694522464_IR	COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1_full.png", "name": "full", "bytes": 122612, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1_med.png", "bytes": 122612, "width": 512, "height": 512}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1_small.png", "bytes": 59446, "width": 256, "height": 256}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694522464_1_thumb.png", "bytes": 14756, "width": 100, "height": 100}]}
178	co-vims-v1694651220_vis	COVIMS_0048	4	0	0	4	[4]	[1]	369229077.56	369229200.89	123.3299999833107	0	224.675268	224.778801	224.7270345	0.05176650000001359	7.075882	8.454799	4	S_CUBE_CO_VIMS_1694651220_VIS	COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1_full.png", "name": "full", "bytes": 48788, "width": 512, "height": 258}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1_med.png", "bytes": 48788, "width": 512, "height": 258}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1_small.png", "bytes": 26440, "width": 256, "height": 130}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1_thumb.png", "bytes": 6507, "width": 100, "height": 52}]}
179	co-vims-v1694651220_ir	COVIMS_0048	4	0	0	4	[4]	[1]	369229077.56	369229200.89	123.3299999833107	0	224.589116	224.73174	224.660428	0.07131200000000604	7.308079	7.997274	4	S_CUBE_CO_VIMS_1694651220_IR	COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1.qub	{"viewables": [{"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1_full.png", "name": "full", "bytes": 48788, "width": 512, "height": 258}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1_med.png", "bytes": 48788, "width": 512, "height": 258}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1_small.png", "bytes": 26440, "width": 256, "height": 130}, {"url": "/holdings/previews/COVIMS_0xxx/COVIMS_0048/data/2011255T025704_2011256T234830/v1694651220_1_thumb.png", "bytes": 6507, "width": 100, "height": 52}]}
180	co-vims-occ-2005-144-omicet-e	COVIMS_8001	4	0	0	4	[8]	[3]	170188378.13	170196794.511	8416.38100001216	2	34.83663375	34.83663375	34.83663375	0.0	-2.977637667	-2.977637667	7	\N	COVIMS_8001/data/VIMS_2005_144_OMICET_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2005_144_OMICET_E_TAU_full.jpg", "name": "full", "bytes": 200736, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2005_144_OMICET_E_TAU_med.jpg", "bytes": 46006, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2005_144_OMICET_E_TAU_small.jpg", "bytes": 16634, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2005_144_OMICET_E_TAU_thumb.jpg", "bytes": 4187, "width": 100, "height": 100}]}
181	co-vims-occ-2006-204-alpori-i	COVIMS_8001	4	0	0	4	[8]	[3]	206943375.487	206945930.832	2555.344999998808	2	88.792939	88.792939	88.792939	0.0	7.407064	7.407064	7	\N	COVIMS_8001/data/VIMS_2006_204_ALPORI_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_204_ALPORI_I_TAU_full.jpg", "name": "full", "bytes": 204046, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_204_ALPORI_I_TAU_med.jpg", "bytes": 49237, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_204_ALPORI_I_TAU_small.jpg", "bytes": 17043, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_204_ALPORI_I_TAU_thumb.jpg", "bytes": 4331, "width": 100, "height": 100}]}
182	co-vims-occ-2006-268-delvir-e	COVIMS_8001	4	0	0	4	[8]	[3]	212495942.681	212497230.371	1287.6899999976158	2	193.900869191	193.900869191	193.900869191	0.0	3.39747034	3.39747034	7	\N	COVIMS_8001/data/VIMS_2006_268_DELVIR_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_268_DELVIR_E_TAU_full.jpg", "name": "full", "bytes": 226301, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_268_DELVIR_E_TAU_med.jpg", "bytes": 54354, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_268_DELVIR_E_TAU_small.jpg", "bytes": 18127, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_268_DELVIR_E_TAU_thumb.jpg", "bytes": 4169, "width": 100, "height": 100}]}
183	co-vims-occ-2006-301-cwleo-e	COVIMS_8001	4	0	0	4	[8]	[3]	215272114.875	215273733.831	1618.9560000002384	2	146.989193	146.989193	146.989193	0.0	13.278768	13.278768	7	\N	COVIMS_8001/data/VIMS_2006_301_CWLEO_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_301_CWLEO_E_TAU_full.jpg", "name": "full", "bytes": 223089, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_301_CWLEO_E_TAU_med.jpg", "bytes": 53820, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_301_CWLEO_E_TAU_small.jpg", "bytes": 18356, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2006_301_CWLEO_E_TAU_thumb.jpg", "bytes": 4239, "width": 100, "height": 100}]}
184	co-vims-occ-2007-082-alpaur-i	COVIMS_8001	4	0	0	4	[8]	[3]	227939915.287	227951787.178	11871.891000002623	2	79.172327958	79.172327958	79.172327958	0.0	45.997991472	45.997991472	7	\N	COVIMS_8001/data/VIMS_2007_082_ALPAUR_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2007_082_ALPAUR_I_TAU_full.jpg", "name": "full", "bytes": 257045, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2007_082_ALPAUR_I_TAU_med.jpg", "bytes": 59942, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2007_082_ALPAUR_I_TAU_small.jpg", "bytes": 19890, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2007_082_ALPAUR_I_TAU_thumb.jpg", "bytes": 4761, "width": 100, "height": 100}]}
185	co-vims-occ-2007-105-rhya-i	COVIMS_8001	4	0	0	4	[8]	[3]	229926148.255	229939473.424	13325.168999999762	2	202.428257781	202.428257781	202.428257781	0.0	-23.2813263	-23.2813263	7	\N	COVIMS_8001/data/VIMS_2007_105_RHYA_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2007_105_RHYA_I_TAU_full.jpg", "name": "full", "bytes": 201029, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2007_105_RHYA_I_TAU_med.jpg", "bytes": 47402, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2007_105_RHYA_I_TAU_small.jpg", "bytes": 16860, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2007_105_RHYA_I_TAU_thumb.jpg", "bytes": 4311, "width": 100, "height": 100}]}
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	0	0	4	[8]	[3]	252625785.42	252631900.807	6115.387000024319	2	247.351915417	247.351915417	247.351915417	0.0	-26.432002611	-26.432002611	7	\N	COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_full.jpg", "name": "full", "bytes": 211791, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_med.jpg", "bytes": 51058, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_small.jpg", "bytes": 18116, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_thumb.jpg", "bytes": 4427, "width": 100, "height": 100}]}
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	0	0	4	[8]	[3]	257828008.427	257831813.711	3805.2840000092983	2	146.889516587	146.889516587	146.889516587	0.0	11.428839801	11.428839801	7	\N	COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_full.jpg", "name": "full", "bytes": 170174, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_med.jpg", "bytes": 38153, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_small.jpg", "bytes": 14592, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_thumb.jpg", "bytes": 3952, "width": 100, "height": 100}]}
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	0	0	4	[8]	[3]	260297717.849	260307078.806	9360.956999987364	2	252.1662295	252.1662295	252.1662295	0.0	-69.027711833	-69.027711833	7	\N	COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_full.jpg", "name": "full", "bytes": 192108, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_med.jpg", "bytes": 45352, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_small.jpg", "bytes": 16528, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_thumb.jpg", "bytes": 4036, "width": 100, "height": 100}]}
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	4	0	0	4	[8]	[3]	262009258.753	262014643.21	5384.457000017166	2	359.603625122	359.603625122	359.603625122	0.0	51.388803327	51.388803327	7	\N	COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_full.jpg", "name": "full", "bytes": 256536, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_med.jpg", "bytes": 61724, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_small.jpg", "bytes": 20782, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_112_RCAS_I_TAU_thumb.jpg", "bytes": 4723, "width": 100, "height": 100}]}
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	4	0	0	4	[8]	[3]	266800751.537	266806338.247	5586.710000008345	2	187.791498375	187.791498375	187.791498375	0.0	-57.113213444	-57.113213444	7	\N	COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_full.jpg", "name": "full", "bytes": 218612, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_med.jpg", "bytes": 51530, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_small.jpg", "bytes": 18502, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_thumb.jpg", "bytes": 4326, "width": 100, "height": 100}]}
191	co-vims-occ-2008-210-betgru-i	COVIMS_8001	4	0	0	4	[8]	[3]	270508452.446	270513107.325	4654.879000008106	2	340.666876125	340.666876125	340.666876125	0.0	-46.884576444	-46.884576444	7	\N	COVIMS_8001/data/VIMS_2008_210_BETGRU_I_TAU_01KM.LBL	{"viewables": [{"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_210_BETGRU_I_TAU_full.jpg", "name": "full", "bytes": 237134, "width": 1741, "height": 1000}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_210_BETGRU_I_TAU_med.jpg", "bytes": 57555, "width": 500, "height": 500}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_210_BETGRU_I_TAU_small.jpg", "bytes": 19645, "width": 250, "height": 250}, {"url": "/holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_210_BETGRU_I_TAU_thumb.jpg", "bytes": 4689, "width": 100, "height": 100}]}
