obs_general_id	opus_id	bundle_id	instrument_id	planetographic_latitude1	planetographic_latitude2	sub_solar_planetographic_latitude1	sub_solar_planetographic_latitude2	sub_observer_planetographic_latitude1	sub_observer_planetographic_latitude2	planetocentric_latitude1	planetocentric_latitude2	sub_solar_planetocentric_latitude1	sub_solar_planetocentric_latitude2	sub_observer_planetocentric_latitude1	sub_observer_planetocentric_latitude2	iau_west_longitude1	iau_west_longitude2	iau_west_longitude	d_iau_west_longitude	sub_solar_iau_west_longitude1	sub_solar_iau_west_longitude2	sub_solar_iau_west_longitude	d_sub_solar_iau_west_longitude	sub_observer_iau_west_longitude1	sub_observer_iau_west_longitude2	sub_observer_iau_west_longitude	d_sub_observer_iau_west_longitude	observer_west_longitude1	observer_west_longitude2	observer_west_longitude	d_observer_west_longitude	iau_east_longitude1	iau_east_longitude2	iau_east_longitude	d_iau_east_longitude	sub_solar_iau_east_longitude1	sub_solar_iau_east_longitude2	sub_solar_iau_east_longitude	d_sub_solar_iau_east_longitude	sub_observer_iau_east_longitude1	sub_observer_iau_east_longitude2	sub_observer_iau_east_longitude	d_sub_observer_iau_east_longitude	observer_east_longitude1	observer_east_longitude2	observer_east_longitude	d_observer_east_longitude	range_to_body1	range_to_body2	center_distance1	center_distance2	finest_resolution1	finest_resolution2	coarsest_resolution1	coarsest_resolution2	center_resolution1	center_resolution2	center_phase_angle1	center_phase_angle2	phase1	phase2	incidence1	incidence2	emission1	emission2	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	north_pole_clock_angle	north_pole_position_angle	limb_clock_angle1	limb_clock_angle2	limb_clock_angle	d_limb_clock_angle	limb_altitude1	limb_altitude2	diameter_pixels	center_x_coordinate	center_y_coordinate	surface_intercept_time1	surface_intercept_time2	id
168	co-vims-v1692987957_ir	COVIMS_0048	COVIMS	\N	\N	13.3	13.3	0.08	0.08	\N	\N	10.887	10.887	0.065	0.065	\N	\N	\N	\N	299.943	299.943	299.943	0.0	289.294	289.294	289.294	0.0	\N	\N	\N	\N	\N	\N	\N	\N	60.057000000000016	60.057000000000016	60.057000000000016	0.0	70.70600000000002	70.70600000000002	70.70600000000002	0.0	\N	\N	\N	\N	\N	\N	1514790.829	1514790.829	\N	\N	\N	\N	378.69615	378.69615	15.138	15.138	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	75
169	co-vims-v1692990561_vis	COVIMS_0048	COVIMS	\N	\N	13.3	13.3	0.082	0.082	\N	\N	10.888	10.888	0.067	0.067	\N	\N	\N	\N	325.459	325.459	325.459	0.0	314.533	314.533	314.533	0.0	\N	\N	\N	\N	\N	\N	\N	\N	34.541	34.541	34.541	0.0	45.466999999999985	45.466999999999985	45.466999999999985	0.0	\N	\N	\N	\N	\N	\N	1526114.618	1526114.618	\N	\N	\N	\N	258.26391	258.26391	15.331	15.331	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	76
170	co-vims-v1692990561_ir	COVIMS_0048	COVIMS	\N	\N	13.3	13.3	0.082	0.082	\N	\N	10.888	10.888	0.067	0.067	\N	\N	\N	\N	325.461	325.461	325.461	0.0	314.535	314.535	314.535	0.0	\N	\N	\N	\N	\N	\N	\N	\N	34.53899999999999	34.53899999999999	34.53899999999999	0.0	45.464999999999975	45.464999999999975	45.464999999999975	0.0	\N	\N	\N	\N	\N	\N	1526115.462	1526115.462	\N	\N	\N	\N	381.52667	381.52667	15.331	15.331	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	77
171	co-vims-v1694454263_vis	COVIMS_0048	COVIMS	\N	\N	13.576	13.576	0.447	0.447	\N	\N	11.117	11.117	0.364	0.364	\N	\N	\N	\N	19.232	19.232	19.232	0.0	300.556	300.556	300.556	0.0	\N	\N	\N	\N	\N	\N	\N	\N	340.76800000000003	340.76800000000003	340.76800000000003	0.0	59.44400000000002	59.44400000000002	59.44400000000002	0.0	\N	\N	\N	\N	\N	\N	1405205.297	1405205.297	\N	\N	\N	\N	710.97992	710.97992	78.82	78.82	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	78
172	co-vims-v1694454263_ir	COVIMS_0048	COVIMS	\N	\N	13.576	13.576	0.447	0.447	\N	\N	11.117	11.117	0.364	0.364	\N	\N	\N	\N	19.232	19.232	19.232	0.0	300.556	300.556	300.556	0.0	\N	\N	\N	\N	\N	\N	\N	\N	340.76800000000003	340.76800000000003	340.76800000000003	0.0	59.44400000000002	59.44400000000002	59.44400000000002	0.0	\N	\N	\N	\N	\N	\N	1405205.297	1405205.297	\N	\N	\N	\N	351.27489	351.27489	78.82	78.82	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	79
173	co-vims-v1694474620_vis	COVIMS_0048	COVIMS	\N	\N	13.58	13.58	0.451	0.451	\N	\N	11.12	11.12	0.367	0.367	\N	\N	\N	\N	210.358	210.358	210.358	0.0	129.079	129.079	129.079	0.0	\N	\N	\N	\N	\N	\N	\N	\N	149.642	149.642	149.642	0.0	230.921	230.921	230.921	0.0	\N	\N	\N	\N	\N	\N	1310731.657	1310731.657	\N	\N	\N	\N	663.22752	663.22752	81.372	81.372	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	80
174	co-vims-v1694474620_ir	COVIMS_0048	COVIMS	\N	\N	13.58	13.58	0.451	0.451	\N	\N	11.12	11.12	0.367	0.367	\N	\N	\N	\N	210.358	210.358	210.358	0.0	129.079	129.079	129.079	0.0	\N	\N	\N	\N	\N	\N	\N	\N	149.642	149.642	149.642	0.0	230.921	230.921	230.921	0.0	\N	\N	\N	\N	\N	\N	1310731.657	1310731.657	\N	\N	\N	\N	648.80963	648.80963	81.372	81.372	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	81
175	co-vims-v1694488530_ir	COVIMS_0048	COVIMS	\N	\N	13.583	13.583	0.453	0.453	\N	\N	11.122	11.122	0.369	0.369	\N	\N	\N	\N	340.263	340.263	340.263	0.0	256.996	256.996	256.996	0.0	\N	\N	\N	\N	\N	\N	\N	\N	19.737000000000023	19.737000000000023	19.737000000000023	0.0	103.00400000000002	103.00400000000002	103.00400000000002	0.0	\N	\N	\N	\N	\N	\N	1242741.016	1242741.016	\N	\N	\N	\N	615.12425	615.12425	83.322	83.322	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	82
176	co-vims-v1694522464_vis	COVIMS_0048	COVIMS	\N	\N	13.589	13.589	0.459	0.459	\N	\N	11.127	11.127	0.374	0.374	\N	\N	\N	\N	302.443	302.443	302.443	0.0	213.692	213.692	213.692	0.0	\N	\N	\N	\N	\N	\N	\N	\N	57.557000000000016	57.557000000000016	57.557000000000016	0.0	146.308	146.308	146.308	0.0	\N	\N	\N	\N	\N	\N	1064486.618	1064486.618	\N	\N	\N	\N	538.62862	538.62862	88.702	88.702	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	83
177	co-vims-v1694522464_ir	COVIMS_0048	COVIMS	\N	\N	13.589	13.589	0.459	0.459	\N	\N	11.127	11.127	0.374	0.374	\N	\N	\N	\N	302.442	302.442	302.442	0.0	213.691	213.691	213.691	0.0	\N	\N	\N	\N	\N	\N	\N	\N	57.55799999999999	57.55799999999999	57.55799999999999	0.0	146.309	146.309	146.309	0.0	\N	\N	\N	\N	\N	\N	1064487.29	1064487.29	\N	\N	\N	\N	526.91947	526.91947	88.702	88.702	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	84
178	co-vims-v1694651220_vis	COVIMS_0048	COVIMS	\N	\N	13.613	13.613	-0.393	-0.393	\N	\N	11.147	11.147	-0.32	-0.32	\N	\N	\N	\N	67.499	67.499	67.499	0.0	185.407	185.407	185.407	0.0	\N	\N	\N	\N	\N	\N	\N	\N	292.501	292.501	292.501	0.0	174.593	174.593	174.593	0.0	\N	\N	\N	\N	\N	\N	197015.266	197015.266	\N	\N	\N	\N	99.68951	99.68951	117.406	117.406	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	85
179	co-vims-v1694651220_ir	COVIMS_0048	COVIMS	\N	\N	13.613	13.613	-0.393	-0.393	\N	\N	11.147	11.147	-0.32	-0.32	\N	\N	\N	\N	67.512	67.512	67.512	0.0	185.413	185.413	185.413	0.0	\N	\N	\N	\N	\N	\N	\N	\N	292.488	292.488	292.488	0.0	174.587	174.587	174.587	0.0	\N	\N	\N	\N	\N	\N	197017.924	197017.924	\N	\N	\N	\N	49.25437	49.25437	117.399	117.399	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	86
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	-64.316	79.062	4.479	4.479	10.518	10.518	-59.415	76.639	3.647	3.647	8.591	8.591	0.0	360.0	180.0	180.0	278.253	278.253	278.253	0.0	266.214	266.214	266.214	0.0	-76.997	78.521	0.7620000000000005	77.759	0.0	360.0	180.0	180.0	81.74700000000001	81.74700000000001	81.74700000000001	0.0	93.786	93.786	93.786	0.0	-78.521	76.997	359.238	77.759	19833453.309	19884275.519	19893539.091	19893539.091	1371.40767	1374.78735	1372.74058	8176.19962	1375.49144	1375.49144	12.948	12.948	12.781	13.113	4.879	93.559	2.525	80.8	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	87
