obs_general_id	opus_id	bundle_id	instrument_id	wavelength1	wavelength2	wave_res1	wave_res2	wave_no1	wave_no2	wave_no_res1	wave_no_res2	spec_flag	spec_size	polarization_type	id
293	nh-lorri-lor_0408997938	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	293
294	nh-lorri-lor_0409002448	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	294
295	nh-lorri-lor_0409038748	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	295
296	nh-lorri-lor_0425352268	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	296
297	nh-lorri-lor_0429545520	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	297
298	nh-lorri-lor_0429601859	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	298
299	nh-lorri-lor_0429624539	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	299
300	nh-lorri-lor_0429633539	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	300
301	nh-lorri-lor_0429675088	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	301
302	nh-lorri-lor_0429680488	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	302
303	nh-lorri-lor_0437874783	NHKELO_1001	NHLORRI	0.35	0.85	0.5	0.5	11764.705882352942	28571.428571428572	16806.72268907563	16806.72268907563	1	\N	1	303
304	nh-mvic-mc0_0052459368	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	304
305	nh-mvic-mp1_0053341417	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	305
306	nh-mvic-mp2_0086245725	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	306
307	nh-mvic-mpf_0086353134	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	307
308	nh-mvic-mpf_0086420815	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	308
309	nh-mvic-mc0_0139565811	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	309
310	nh-mvic-mc0_0200891209	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	310
311	nh-mvic-mpf_0200906396	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	311
312	nh-mvic-mc0_0235139809	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	312
313	nh-mvic-mp2_0235898059	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	313
314	nh-mvic-mc0_0235921228	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	314
315	nh-mvic-mpf_0235933761	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	315
316	nh-mvic-mpf_0268441615	NHPCMV_1001	NHMVIC	0.4	0.975	0.575	0.575	10256.410256410256	25000.0	14743.589743589744	14743.589743589744	1	\N	1	316
317	vg-iss-1-s-c3450001	VGISS_6109	VGISS	0.28	0.37	0.08999999999999997	0.08999999999999997	27027.027027027027	35714.28571428571	8687.258687258683	8687.258687258683	1	\N	1	317
318	vg-iss-1-s-c3450059	VGISS_6109	VGISS	0.35	0.45	0.10000000000000003	0.10000000000000003	22222.222222222223	28571.428571428572	6349.20634920635	6349.20634920635	1	\N	1	318
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	0.614	0.624	0.010000000000000009	0.010000000000000009	16025.641025641025	16286.644951140066	261.00392549904063	261.00392549904063	1	\N	1	319
320	vg-iss-1-s-c3450439	VGISS_6109	VGISS	0.43	0.53	0.10000000000000003	0.10000000000000003	18867.924528301886	23255.813953488374	4387.889425186488	4387.889425186488	1	\N	1	320
321	vg-iss-1-s-c3450644	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	321
322	vg-iss-1-s-c3450831	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	322
323	vg-iss-1-s-c3450838	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	323
324	vg-iss-1-s-c3450907	VGISS_6109	VGISS	0.43	0.53	0.10000000000000003	0.10000000000000003	18867.924528301886	23255.813953488374	4387.889425186488	4387.889425186488	1	\N	1	324
325	vg-iss-1-s-c3450913	VGISS_6109	VGISS	0.59	0.64	0.050000000000000044	0.050000000000000044	15625.0	16949.15254237288	1324.1525423728817	1324.1525423728817	1	\N	1	325
326	vg-iss-1-s-c3451429	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	326
327	vg-iss-1-s-c3452823	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	327
328	vg-iss-1-s-c3452943	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	328
329	vg-iss-1-s-c3454517	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	329
330	vg-iss-1-s-c3455700	VGISS_6109	VGISS	0.53	0.64	0.10999999999999999	0.10999999999999999	15625.0	18867.924528301886	3242.9245283018863	3242.9245283018863	1	\N	1	330
331	vg-iss-1-s-c3456709	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	331
332	vg-iss-1-s-c3457830	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	332
333	vg-iss-1-s-c3458113	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	333
334	vg-iss-1-s-c3458239	VGISS_6109	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	334
335	vg-pps-2-u-occ-1986-024-sigsgr-delta-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	335
336	vg-pps-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	336
337	vg-pps-2-u-occ-1986-024-sigsgr-lambda-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	337
338	vg-pps-2-u-occ-1986-024-betper-four-i	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	338
339	vg-pps-2-u-occ-1986-024-betper-five-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	339
340	vg-pps-2-u-occ-1986-024-betper-six-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	340
341	vg-pps-2-u-occ-1986-024-betper-alpha-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	341
342	vg-pps-2-u-occ-1986-024-betper-beta-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	342
343	vg-pps-2-u-occ-1986-024-betper-gamma-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	343
344	vg-pps-2-u-occ-1986-024-betper-eta-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	344
345	vg-pps-2-n-occ-1989-236-sigsgr-i	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	345
346	vg-pps-2-s-occ-1981-238-delsco-e	VG_2801	VGPPS	0.264	0.264	0.0	0.0	37878.78787878788	37878.78787878788	0.0	0.0	1	\N	1	346
347	vg-uvs-2-n-occ-1989-236-sigsgr-i	VG_2802	VGUVS	0.0828	0.1671	0.0843	0.0843	59844.404548174745	120772.94685990339	60928.54231172864	60928.54231172864	1	\N	1	347
348	vg-uvs-2-s-occ-1981-238-delsco-e	VG_2802	VGUVS	0.0791	0.1624	0.08329999999999999	0.08329999999999999	61576.35467980296	126422.25031605562	64845.895636252666	64845.895636252666	1	\N	1	348
349	vg-uvs-2-s-occ-1981-237-delsco-i	VG_2802	VGUVS	0.0905	0.1559	0.06540000000000001	0.06540000000000001	64143.68184733803	110497.23756906077	46353.55572172274	46353.55572172274	1	\N	1	349
350	vg-uvs-1-s-occ-1980-317-iother-e	VG_2802	VGUVS	0.0908	0.1562	0.0654	0.0654	64020.48655569782	110132.15859030836	46111.67203461054	46111.67203461054	1	\N	1	350
351	vg-uvs-2-u-occ-1986-024-sigsgr-delta-e	VG_2802	VGUVS	0.0828	0.1671	0.0843	0.0843	59844.404548174745	120772.94685990339	60928.54231172864	60928.54231172864	1	\N	1	351
352	vg-uvs-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2802	VGUVS	0.0828	0.1671	0.0843	0.0843	59844.404548174745	120772.94685990339	60928.54231172864	60928.54231172864	1	\N	1	352
353	vg-rss-1-s-occ-1980-318-s63-e	VG_2803	VGRSS	130629.0	130629.0	0.0	0.0	0.076552917069957	0.076552917069957	0.0	0.0	1	\N	1	353
354	vg-rss-1-s-occ-1980-318-x63-e	VG_2803	VGRSS	35626.0	35626.0	0.0	0.0	0.2806940249589197	0.2806940249589197	0.0	0.0	1	\N	1	354
355	vg-rss-2-u-occ-1986-024-s43-four-e	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	355
356	vg-rss-2-u-occ-1986-024-s43-four-i	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	356
357	vg-rss-2-u-occ-1986-024-s43-five-i	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	357
358	vg-rss-2-u-occ-1986-024-s43-six-e	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	358
359	vg-rss-2-u-occ-1986-024-s43-six-i	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	359
360	vg-rss-2-u-occ-1986-024-s43-alpha-e	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	360
361	vg-rss-2-u-occ-1986-024-s43-alpha-i	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	361
362	vg-rss-2-u-occ-1986-024-s43-beta-e	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	362
363	vg-rss-2-u-occ-1986-024-s43-beta-i	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	363
364	vg-rss-2-u-occ-1986-024-s43-delta-e	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	364
365	vg-rss-2-u-occ-1986-024-s43-delta-i	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	365
366	vg-rss-2-u-occ-1986-024-s43-epsilon-e	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	366
367	vg-rss-2-u-occ-1986-024-s43-epsilon-i	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	367
368	vg-rss-2-u-occ-1986-024-s43-gamma-e	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	368
369	vg-rss-2-u-occ-1986-024-s43-gamma-i	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	369
370	vg-rss-2-u-occ-1986-024-s43-eta-e	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	370
371	vg-rss-2-u-occ-1986-024-s43-eta-i	VG_2803	VGRSS	130544.0	130544.0	0.0	0.0	0.07660236169064415	0.07660236169064415	0.0	0.0	1	\N	1	371
372	vg-rss-2-u-occ-1986-024-x43-five-e	VG_2803	VGRSS	35603.0	35603.0	0.0	0.0	0.2808753254818381	0.2808753254818381	0.0	0.0	1	\N	1	372
373	vg-iss-1-s-prof	VG_2810	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	373
374	vg-iss-2-s-prof	VG_2810	VGISS	0.28	0.64	0.36	0.36	15625.0	35714.28571428571	20089.28571428571	20089.28571428571	1	\N	1	374
375	co-uvis-occ-2005-159-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	375
376	co-uvis-occ-2005-196-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	376
377	co-uvis-occ-2006-257-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.058	0.1162	\N	\N	86058.51979345955	172413.79310344826	\N	\N	1	\N	1	377
378	co-uvis-occ-2007-114-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	378
379	co-uvis-occ-2008-003-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	379
380	co-uvis-occ-2008-051-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	380
381	co-uvis-occ-2008-083-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	381
382	co-uvis-occ-2008-111-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	382
383	co-uvis-occ-2008-121-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	383
384	co-uvis-occ-2008-298-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0561	0.1182	\N	\N	84602.36886632825	178253.11942959	\N	\N	1	\N	1	384
385	co-uvis-occ-2012-267-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0563	0.1179	\N	\N	84817.64206955046	177619.89342806395	\N	\N	1	\N	1	385
386	co-uvis-occ-2013-044-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0563	0.1179	\N	\N	84817.64206955046	177619.89342806395	\N	\N	1	\N	1	386
387	co-uvis-occ-2016-221-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	387
388	co-uvis-occ-2016-245-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	388
389	co-uvis-occ-2016-269-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	389
390	co-uvis-occ-2016-288-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	390
391	co-uvis-occ-2016-325-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0563	0.1179	\N	\N	84817.64206955046	177619.89342806395	\N	\N	1	\N	1	391
392	co-uvis-occ-2017-017-sun-i	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	392
393	co-uvis-occ-2017-060-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0562	0.1181	\N	\N	84674.00508044031	177935.94306049822	\N	\N	1	\N	1	393
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	COUVIS	0.0563	0.1179	\N	\N	84817.64206955046	177619.89342806395	\N	\N	1	\N	1	394
395	pic1m06-gaas-occ-1982-112-u14-alpha-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	0.865	0.895	\N	\N	11173.184357541899	11560.693641618498	\N	\N	1	\N	1	395
396	pic1m06-gaas-occ-1982-112-u14-epsilon-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	0.865	0.895	\N	\N	11173.184357541899	11560.693641618498	\N	\N	1	\N	1	396
397	pic1m06-gaas-occ-1982-112-u14-five-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	0.865	0.895	\N	\N	11173.184357541899	11560.693641618498	\N	\N	1	\N	1	397
398	pic1m06-gaas-occ-1982-112-u14-ringpl-i	uranus_occ_u14_opmt_106cm	pic_du_midi.1m06	0.865	0.895	\N	\N	11173.184357541899	11560.693641618498	\N	\N	1	\N	1	398
