category_name	name	form_type	display	display_results	disp_order	label	label_results	slug	old_slug	referred_slug	intro	tooltip	dict_context	dict_name	dict_context_results	dict_name_results	sub_heading	ranges	field_hints1	field_hints2	id
obs_surface_geometry__saturn	sub_solar_planetocentric_latitude1	RANGE%.3f:latitude	1	1	110	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Min)	SURFACEGEOsaturn_subsolarplanetocentriclatitude1	SURFACEGEOsaturn_subsolarplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	599
obs_surface_geometry__saturn	sub_solar_planetocentric_latitude2	RANGE%.3f:latitude	1	1	111	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Max)	SURFACEGEOsaturn_subsolarplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	600
obs_surface_geometry__saturn	sub_observer_planetocentric_latitude1	RANGE%.3f:latitude	1	1	120	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Min)	SURFACEGEOsaturn_subobserverplanetocentriclatitude1	SURFACEGEOsaturn_subobserverplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	601
obs_surface_geometry__saturn	sub_observer_planetocentric_latitude2	RANGE%.3f:latitude	1	1	121	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Max)	SURFACEGEOsaturn_subobserverplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	602
obs_surface_geometry__saturn	iau_west_longitude1	LONG%.3f:longitude	1	1	200	Observed IAU West Longitude	Observed IAU West Longitude (Min)	SURFACEGEOsaturn_IAUwestlongitude1	SURFACEGEOsaturnIAUwestlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	603
obs_surface_geometry__saturn	iau_west_longitude2	LONG%.3f:longitude	0	1	201	Observed IAU West Longitude	Observed IAU West Longitude (Max)	SURFACEGEOsaturn_IAUwestlongitude2	SURFACEGEOsaturnIAUwestlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	604
obs_surface_geometry__saturn	sub_solar_iau_west_longitude1	LONG%.3f:longitude	1	1	210	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Min)	SURFACEGEOsaturn_subsolarIAUlongitude1	SURFACEGEOsaturn_subsolarIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	605
obs_surface_geometry__saturn	sub_solar_iau_west_longitude2	LONG%.3f:longitude	1	1	211	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Max)	SURFACEGEOsaturn_subsolarIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	606
obs_surface_geometry__saturn	sub_observer_iau_west_longitude1	LONG%.3f:longitude	1	1	220	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Min)	SURFACEGEOsaturn_subobserverIAUlongitude1	SURFACEGEOsaturn_subobserverIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	607
obs_surface_geometry__saturn	sub_observer_iau_west_longitude2	LONG%.3f:longitude	1	1	221	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Max)	SURFACEGEOsaturn_subobserverIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	608
obs_surface_geometry__saturn	observer_west_longitude1	LONG%.3f:longitude	1	1	230	West Longitude WRT Observer	West Longitude WRT Observer (Min)	SURFACEGEOsaturn_observerlongitude1	SURFACEGEOsaturnobserverlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	WEST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	609
obs_surface_geometry__saturn	observer_west_longitude2	LONG%.3f:longitude	0	1	231	West Longitude WRT Observer	West Longitude WRT Observer (Max)	SURFACEGEOsaturn_observerlongitude2	SURFACEGEOsaturnobserverlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	610
obs_surface_geometry__saturn	iau_east_longitude1	LONG%.3f:longitude	1	1	300	Observed IAU East Longitude	Observed IAU East Longitude (Min)	SURFACEGEOsaturn_IAUeastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	611
obs_surface_geometry__saturn	iau_east_longitude2	LONG%.3f:longitude	0	1	301	Observed IAU East Longitude	Observed IAU East Longitude (Max)	SURFACEGEOsaturn_IAUeastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	612
obs_surface_geometry__saturn	sub_solar_iau_east_longitude1	LONG%.3f:longitude	1	1	310	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Min)	SURFACEGEOsaturn_subsolarIAUeastlongitude1	SURFACEGEOsaturn_subsolarIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	613
obs_surface_geometry__saturn	sub_solar_iau_east_longitude2	LONG%.3f:longitude	1	1	311	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Max)	SURFACEGEOsaturn_subsolarIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	614
obs_surface_geometry__saturn	sub_observer_iau_east_longitude1	LONG%.3f:longitude	1	1	320	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Min)	SURFACEGEOsaturn_subobserverIAUeastlongitude1	SURFACEGEOsaturn_subobserverIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	615
obs_surface_geometry__saturn	sub_observer_iau_east_longitude2	LONG%.3f:longitude	1	1	321	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Max)	SURFACEGEOsaturn_subobserverIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	616
obs_surface_geometry__saturn	observer_east_longitude1	LONG%.3f:longitude	1	1	330	East Longitude WRT Observer	East Longitude WRT Observer (Min)	SURFACEGEOsaturn_observereastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	EAST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	617
obs_surface_geometry__saturn	observer_east_longitude2	LONG%.3f:longitude	0	1	331	East Longitude WRT Observer	East Longitude WRT Observer (Max)	SURFACEGEOsaturn_observereastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	618
obs_surface_geometry__saturn	range_to_body1	RANGE%.3f:distance	1	1	400	Observed Distance to Surface	Observed Distance to Surface (Min)	SURFACEGEOsaturn_rangetobody1	SURFACEGEOsaturnrangetobody1	\N	\N		SURFACE_GEO	SURFACE_DISTANCE	SURFACE_GEO	MINIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	619
obs_surface_geometry__saturn	range_to_body2	RANGE%.3f:distance	0	1	401	Observed Distance to Surface	Observed Distance to Surface (Max)	SURFACEGEOsaturn_rangetobody2	SURFACEGEOsaturnrangetobody2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	620
obs_surface_geometry__saturn	center_distance1	RANGE%.3f:distance	1	1	410	Body Center Distance	Body Center Distance (Min)	SURFACEGEOsaturn_centerdistance1	SURFACEGEOsaturn_centerdistance	\N	\N		SURFACE_GEO	CENTER_DISTANCE	SURFACE_GEO	MINIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	621
obs_surface_geometry__saturn	center_distance2	RANGE%.3f:distance	1	1	411	Body Center Distance	Body Center Distance (Max)	SURFACEGEOsaturn_centerdistance2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	622
obs_surface_geometry__saturn	finest_resolution1	RANGE%.5f:distance_resolution	1	1	420	Finest Observed Resolution	Finest Observed Resolution (Min)	SURFACEGEOsaturn_finestresolution1	SURFACEGEOsaturnfinestresolution1	\N	\N		SURFACE_GEO	FINEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	623
obs_surface_geometry__saturn	finest_resolution2	RANGE%.5f:distance_resolution	0	1	421	Finest Observed Resolution	Finest Observed Resolution (Max)	SURFACEGEOsaturn_finestresolution2	SURFACEGEOsaturnfinestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	624
obs_surface_geometry__saturn	coarsest_resolution1	RANGE%.5f:distance_resolution	1	1	430	Coarsest Observed Resolution	Coarsest Observed Resolution (Min)	SURFACEGEOsaturn_coarsestresolution1	SURFACEGEOsaturncoarsestresolution1	\N	\N		SURFACE_GEO	COARSEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	625
obs_surface_geometry__saturn	coarsest_resolution2	RANGE%.5f:distance_resolution	0	1	431	Coarsest Observed Resolution	Coarsest Observed Resolution (Max)	SURFACEGEOsaturn_coarsestresolution2	SURFACEGEOsaturncoarsestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	626
obs_surface_geometry__saturn	center_resolution1	RANGE%.5f:distance_resolution	1	1	440	Body Center Resolution	Body Center Resolution (Min)	SURFACEGEOsaturn_centerresolution1	SURFACEGEOsaturn_centerresolution	\N	\N		SURFACE_GEO	CENTER_RESOLUTION	SURFACE_GEO	MINIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	627
obs_surface_geometry__saturn	center_resolution2	RANGE%.5f:distance_resolution	1	1	441	Body Center Resolution	Body Center Resolution (Max)	SURFACEGEOsaturn_centerresolution2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	628
obs_surface_geometry__saturn	center_phase_angle1	RANGE%.3f:generic_angle	1	1	500	Phase Angle at Body Center	Phase Angle at Body Center (Min)	SURFACEGEOsaturn_centerphaseangle1	SURFACEGEOsaturn_centerphaseangle	\N	\N		SURFACE_GEO	CENTER_PHASE_ANGLE	SURFACE_GEO	MINIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	629
obs_surface_geometry__saturn	center_phase_angle2	RANGE%.3f:generic_angle	1	1	501	Phase Angle at Body Center	Phase Angle at Body Center (Max)	SURFACEGEOsaturn_centerphaseangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	630
obs_surface_geometry__saturn	phase1	RANGE%.3f:generic_angle	1	1	510	Observed Phase Angle	Observed Phase Angle (Min)	SURFACEGEOsaturn_phase1	SURFACEGEOsaturnphase1	\N	\N		SURFACE_GEO	PHASE_ANGLE	SURFACE_GEO	MINIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	631
obs_surface_geometry__saturn	phase2	RANGE%.3f:generic_angle	0	1	511	Observed Phase Angle	Observed Phase Angle (Max)	SURFACEGEOsaturn_phase2	SURFACEGEOsaturnphase2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	632
obs_surface_geometry__saturn	incidence1	RANGE%.3f:generic_angle	1	1	520	Observed Incidence Angle	Observed Incidence Angle (Min)	SURFACEGEOsaturn_incidence1	SURFACEGEOsaturnincidence1	\N	\N		SURFACE_GEO	INCIDENCE_ANGLE	SURFACE_GEO	MINIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	633
obs_surface_geometry__saturn	incidence2	RANGE%.3f:generic_angle	0	1	521	Observed Incidence Angle	Observed Incidence Angle (Max)	SURFACEGEOsaturn_incidence2	SURFACEGEOsaturnincidence2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	634
obs_surface_geometry__saturn	emission1	RANGE%.3f:generic_angle	1	1	530	Observed Emission Angle	Observed Emission Angle (Min)	SURFACEGEOsaturn_emission1	SURFACEGEOsaturnemission1	\N	\N		SURFACE_GEO	EMISSION_ANGLE	SURFACE_GEO	MINIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	635
obs_surface_geometry__saturn	emission2	RANGE%.3f:generic_angle	0	1	531	Observed Emission Angle	Observed Emission Angle (Max)	SURFACEGEOsaturn_emission2	SURFACEGEOsaturnemission2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EMISSION_ANGLE	Lighting Geometry	\N	\N	\N	636
obs_surface_geometry__saturn	solar_hour_angle1	LONG%.3f:hour_angle	1	1	540	Observed Local Hour Angle	Observed Local Hour Angle (Min)	SURFACEGEOsaturn_solarhourangle1	SURFACEGEOsaturnsolarhourangle1	\N	Because local time wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	LOCAL_HOUR_ANGLE	SURFACE_GEO	MINIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	637
obs_surface_geometry__saturn	solar_hour_angle2	LONG%.3f:hour_angle	0	1	541	Observed Local Hour Angle	Observed Local Hour Angle (Max)	SURFACEGEOsaturn_solarhourangle2	SURFACEGEOsaturnsolarhourangle2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LOCAL_HOUR_ANGLE	Lighting Geometry	\N	\N	\N	638
obs_surface_geometry__saturn	north_pole_clock_angle	RANGE%.3f:generic_angle	1	1	600	North Pole Clock Angle	North Pole Clock Angle	SURFACEGEOsaturn_northpoleclockangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_CLOCK_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	639
obs_surface_geometry__saturn	north_pole_position_angle	RANGE%.3f:generic_angle	1	1	610	North Pole Position Angle	North Pole Position Angle	SURFACEGEOsaturn_northpolepositionangle	\N	\N	\N		SURFACE_GEO	NORTH_POLE_POSITION_ANGLE	\N	\N	Pole & Limb	\N	\N	\N	640
obs_surface_geometry__saturn	limb_clock_angle1	LONG%.3f:longitude	1	1	630	Limb Clock Angle	Limb Clock Angle (Min)	SURFACEGEOsaturn_limbclockangle1	\N	\N	\N		SURFACE_GEO	LIMB_CLOCK_ANGLE	SURFACE_GEO	MINIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	641
obs_surface_geometry__saturn	limb_clock_angle2	RANGE%.3f:longitude	1	1	631	Limb Clock Angle	Limb Clock Angle (Max)	SURFACEGEOsaturn_limbclockangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	642
obs_surface_geometry__saturn	limb_altitude1	RANGE%.5f:distance	1	1	640	Limb Altitude	Limb Altitude (Min)	SURFACEGEOsaturn_limbaltitude1	\N	\N	\N		SURFACE_GEO	LIMB_ALTITUDE	SURFACE_GEO	MINIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	643
obs_surface_geometry__saturn	limb_altitude2	RANGE%.5f:distance	1	1	641	Limb Altitude	Limb Altitude (Max)	SURFACEGEOsaturn_limbaltitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	644
obs_surface_geometry__saturn	diameter_pixels	RANGE%.3f	1	1	700	Body Diameter in Pixels	Body Diameter in Pixels	SURFACEGEOsaturn_diameterpixels	\N	\N	\N	\N	SURFACE_GEO	DIAMETER_IN_PIXELS	\N	\N	Image Geometry	\N	\N	\N	645
obs_surface_geometry__saturn	center_x_coordinate	RANGE%.3f	1	1	710	Center X Coordinate	Center X Coordinate	SURFACEGEOsaturn_centerxcoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_X_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	646
obs_surface_geometry__saturn	center_y_coordinate	RANGE%.3f	1	1	720	Center Y Coordinate	Center Y Coordinate	SURFACEGEOsaturn_centerycoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_Y_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	647
obs_surface_geometry__saturn	surface_intercept_time1	RANGE:datetime	1	1	800	Surface Intercept Time	Surface Intercept Start Time	SURFACEGEOsaturn_surfaceintercepttime1	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	SURFACE_GEO	SURFACE_INTERCEPT_TIME	SURFACE_GEO	MINIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	648
obs_surface_geometry__saturn	surface_intercept_time2	RANGE:datetime	1	1	801	Surface Intercept Time	Surface Intercept Stop Time	SURFACEGEOsaturn_surfaceintercepttime2	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	649
obs_instrument_nhmvic	instrument_compression_type	GROUP	1	1	10	Instrument Compression Type	Instrument Compression Type	NHMVICinstrumentcompressiontype	INSTRUMENTCOMPRESSIONTYPE	\N	\N	\N	NHMVIC	INSTRUMENT_COMPRESSION_TYPE	\N	\N	\N	\N	\N	\N	650
obs_surface_geometry	target_list	STRING	1	1	20	Multiple Target List	Multiple Target List	surfacegeometrytargetlist	\N	\N	For supported instruments, this field contains an alphabetical comma-separated list of bodies in the field of view. It is most useful for searching for observations with two or more specific bodies. Note that additional search options will not usually be provided in the left menu. Use the Surface Geometry Target Selector to show them.	\N	SURFACE_GEO	TARGET_LIST	\N	\N	\N	\N	\N	\N	651
obs_surface_geometry__prometheus	planetographic_latitude1	RANGE%.3f:latitude	1	1	0	Observed Planetographic Latitude	Observed Planetographic Latitude (Min)	SURFACEGEOprometheus_planetographiclatitude1	SURFACEGEOprometheusplanetographiclatitude1	\N	\N		SURFACE_GEO	PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	652
obs_surface_geometry__prometheus	planetographic_latitude2	RANGE%.3f:latitude	0	1	1	Observed Planetographic Latitude	Observed Planetographic Latitude (Max)	SURFACEGEOprometheus_planetographiclatitude2	SURFACEGEOprometheusplanetographiclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	653
obs_surface_geometry__prometheus	sub_solar_planetographic_latitude1	RANGE%.3f:latitude	1	1	10	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Min)	SURFACEGEOprometheus_subsolarplanetographiclatitude1	SURFACEGEOprometheus_subsolarplanetographiclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	654
obs_surface_geometry__prometheus	sub_solar_planetographic_latitude2	RANGE%.3f:latitude	1	1	11	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Max)	SURFACEGEOprometheus_subsolarplanetographiclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	655
obs_surface_geometry__prometheus	sub_observer_planetographic_latitude1	RANGE%.3f:latitude	1	1	20	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Min)	SURFACEGEOprometheus_subobserverplanetographiclatitude1	SURFACEGEOprometheus_subobserverplanetographiclatitude	\N	\N		SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	656
obs_surface_geometry__prometheus	sub_observer_planetographic_latitude2	RANGE%.3f:latitude	1	1	21	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Max)	SURFACEGEOprometheus_subobserverplanetographiclatitude2	\N	\N	\N		SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	657
obs_surface_geometry__prometheus	planetocentric_latitude1	RANGE%.3f:latitude	1	1	100	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Min)	SURFACEGEOprometheus_planetocentriclatitude1	SURFACEGEOprometheusplanetocentriclatitude1	\N	\N		SURFACE_GEO	PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	658
obs_surface_geometry__prometheus	planetocentric_latitude2	RANGE%.3f:latitude	0	1	101	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Max)	SURFACEGEOprometheus_planetocentriclatitude2	SURFACEGEOprometheusplanetocentriclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	659
obs_surface_geometry__prometheus	sub_solar_planetocentric_latitude1	RANGE%.3f:latitude	1	1	110	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Min)	SURFACEGEOprometheus_subsolarplanetocentriclatitude1	SURFACEGEOprometheus_subsolarplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	660
obs_surface_geometry__prometheus	sub_solar_planetocentric_latitude2	RANGE%.3f:latitude	1	1	111	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Max)	SURFACEGEOprometheus_subsolarplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	661
obs_surface_geometry__prometheus	sub_observer_planetocentric_latitude1	RANGE%.3f:latitude	1	1	120	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Min)	SURFACEGEOprometheus_subobserverplanetocentriclatitude1	SURFACEGEOprometheus_subobserverplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	662
obs_surface_geometry__prometheus	sub_observer_planetocentric_latitude2	RANGE%.3f:latitude	1	1	121	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Max)	SURFACEGEOprometheus_subobserverplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	663
obs_surface_geometry__prometheus	iau_west_longitude1	LONG%.3f:longitude	1	1	200	Observed IAU West Longitude	Observed IAU West Longitude (Min)	SURFACEGEOprometheus_IAUwestlongitude1	SURFACEGEOprometheusIAUwestlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	664
obs_surface_geometry__prometheus	iau_west_longitude2	LONG%.3f:longitude	0	1	201	Observed IAU West Longitude	Observed IAU West Longitude (Max)	SURFACEGEOprometheus_IAUwestlongitude2	SURFACEGEOprometheusIAUwestlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	665
obs_surface_geometry__prometheus	sub_solar_iau_west_longitude1	LONG%.3f:longitude	1	1	210	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Min)	SURFACEGEOprometheus_subsolarIAUlongitude1	SURFACEGEOprometheus_subsolarIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	666
obs_surface_geometry__prometheus	sub_solar_iau_west_longitude2	LONG%.3f:longitude	1	1	211	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Max)	SURFACEGEOprometheus_subsolarIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	667
