obs_general_id	opus_id	bundle_id	instrument_id	version_number	version_name	category	sort_order	short_name	full_name	default_checked	product_order	logical_path	url	checksum	size	width	height	pds_version	id
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_full.jpg	ee487a627bb95c7808a25a281e66b48d	211791	1741	1000	3	4338
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_GEOMETRY_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_GEOMETRY_med.jpg	8f04f10eab21789c825d96159764fef7	37644	500	500	3	4339
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_LIGHTCURVE_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_LIGHTCURVE_med.jpg	0b54e6580101a301682bdea33348cc41	59784	500	500	3	4340
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_NPOLE_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_NPOLE_med.jpg	76e06151546584ef5c30f51422feb9d8	58872	500	500	3	4341
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_STAR_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_STAR_med.jpg	089c9acdd68e878bf3365a2050a92dae	45992	500	500	3	4342
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_med.jpg	358a549fcec230433173c817178f9087	51058	500	500	3	4343
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_GEOMETRY_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_GEOMETRY_small.jpg	d865f2679af0c847b365a9a6638947ed	14806	250	250	3	4344
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_LIGHTCURVE_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_LIGHTCURVE_small.jpg	2c430f126a3ace309f2890a293941965	19388	250	250	3	4345
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_NPOLE_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_NPOLE_small.jpg	a8fe1eb4619d54bfcf070c7bc8392a57	18405	250	250	3	4346
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_STAR_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_STAR_small.jpg	9200b95c25f2ca5680e20758ae5c0996	13084	250	250	3	4347
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_small.jpg	6cd792701572048064177aabb5ba662b	18116	250	250	3	4348
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_GEOMETRY_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_GEOMETRY_thumb.jpg	3f05dd78ee870226d9f75525a6b2236a	4051	100	100	3	4349
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_LIGHTCURVE_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_LIGHTCURVE_thumb.jpg	6555d45c0060daa8b8621a601c353a20	4517	100	100	3	4350
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_NPOLE_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_NPOLE_thumb.jpg	bcdeccc60d5515e2677e4f9c2f245bc4	4327	100	100	3	4351
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_STAR_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_003_ALPSCO_E_TAU_STAR_thumb.jpg	90e5e44eeb6fd88dcd41c0ebbe734482	3123	100	100	3	4352
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_TAU_thumb.jpg	a463392cfe49949b9d76f9fc9c68d49f	4427	100	100	3	4353
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4040	diagram_full	Browse Diagram (full)	1	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_full.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_full.jpg	86a77bc3b893674804201189e9073391	163586	1000	1000	3	4354
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4030	diagram_medium	Browse Diagram (medium)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_med.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_med.jpg	7809cb17727540e85402d1f98e884b41	58562	500	500	3	4355
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4020	diagram_small	Browse Diagram (small)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_small.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_small.jpg	6cecbc8239b8a14c549815b7c0af5eef	19094	250	250	3	4356
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4010	diagram_thumb	Browse Diagram (thumbnail)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_thumb.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_003_ALPSCO_E_thumb.jpg	1281d1ff16eae1f99b62b81f0893dc95	4728	100	100	3	4357
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	0	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.lbl	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.lbl	4a0cf0c9af904774949a5708df4ced8c	15533	\N	\N	3	4358
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	1	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.tab	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.tab	16696b6f7468cf9488e52428918cc918	163680	\N	\N	3	4359
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.lbl	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.lbl	f3799e35ef57069704608acdf6d8bdd5	10304	\N	\N	3	4360
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.tab	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.tab	0076026676df244faa5eb9d297bd539e	79856	\N	\N	3	4361
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM010	covims_occ_01	Occultation Profile (1 km)	1	0	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_01KM.LBL	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_01KM.LBL	5f3c7f570c9ff83edd0b36cdb026a048	15592	\N	\N	3	4362
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM010	covims_occ_01	Occultation Profile (1 km)	1	1	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_01KM.TAB	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_01KM.TAB	f4247b5ba82c51e9d4fcb4cbd9dbedf7	2373531	\N	\N	3	4363
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM020	covims_occ_10	Occultation Profile (10 km)	1	0	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_10KM.LBL	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_10KM.LBL	ce727b0702db4e900fefebe5ac39cfcf	15591	\N	\N	3	4364
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM020	covims_occ_10	Occultation Profile (10 km)	1	1	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_10KM.TAB	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_10KM.TAB	e0cf865083ce53d747c80954289b6154	237567	\N	\N	3	4365
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_GEOMETRY_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_GEOMETRY_full.jpg	ce3f333df8b7fcc8d1a2c8dcffdc9a3d	77539	1000	1000	3	4366
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_LIGHTCURVE_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_LIGHTCURVE_full.jpg	bfdb8f88a65dad267fe2284cd1bd6ed6	112107	1000	1000	3	4367
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_NPOLE_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_NPOLE_full.jpg	385715827d9a68b2913f1e16de2f8e3f	119616	1000	1000	3	4368
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_STAR_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_STAR_full.jpg	c08deef522cfcfb7357e97e73a07a0d0	98196	1000	1000	3	4369
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_full.jpg	00c6e2f27355328f000456a27c65915b	170174	1741	1000	3	4370
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_GEOMETRY_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_GEOMETRY_med.jpg	6f079bb2e3e33479b8a5dfa863771a10	33792	500	500	3	4371
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_LIGHTCURVE_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_LIGHTCURVE_med.jpg	38ea59ca6f7d8800e16574cc4921abcb	48288	500	500	3	4372
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_NPOLE_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_NPOLE_med.jpg	7d8aefa9e5e1e380d8fcac8e36d4d3ab	58968	500	500	3	4373
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_STAR_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_STAR_med.jpg	e97347da7b83390475c2a2de2085812b	30978	500	500	3	4374
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_med.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_med.jpg	4f348095851c9208ee5a688d700c9d92	38153	500	500	3	4375
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_GEOMETRY_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_GEOMETRY_small.jpg	26757987c1e94fa6ca80ebe35677cd22	13517	250	250	3	4376
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_LIGHTCURVE_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_LIGHTCURVE_small.jpg	63a361d6da611590e91b9e64e2e6cd23	16192	250	250	3	4377
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_NPOLE_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_NPOLE_small.jpg	cb46a4252aa61103a793f7d901306308	18364	250	250	3	4378
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_STAR_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_STAR_small.jpg	9283737924059d596d25487f0895cd90	9089	250	250	3	4379
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_small.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_small.jpg	4af53c69f3627a7119c88f9a3757205a	14592	250	250	3	4380
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_GEOMETRY_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_GEOMETRY_thumb.jpg	5aa1f647f4ba1b30b3ff9836f06f1e41	3930	100	100	3	4381
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_LIGHTCURVE_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_LIGHTCURVE_thumb.jpg	153001c74a58710c632451b00a0975c9	4090	100	100	3	4382
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	2	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_NPOLE_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_NPOLE_thumb.jpg	e11067795d50e99beb5256e1436d8acf	4322	100	100	3	4383
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	3	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_STAR_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_063_RLEO_I_TAU_STAR_thumb.jpg	9237952f8bc474312a80a5867dda168a	2517	100	100	3	4384
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	4	previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_thumb.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_TAU_thumb.jpg	64afd92548ea6ac2e3155e8b0d45579d	3952	100	100	3	4385
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4040	diagram_full	Browse Diagram (full)	1	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_full.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_full.jpg	d37e21784120024e6eb98fc14ccd7780	107250	1000	1000	3	4386
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4030	diagram_medium	Browse Diagram (medium)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_med.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_med.jpg	9dd5d8a798a804403fac35e853196c84	37268	500	500	3	4387
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4020	diagram_small	Browse Diagram (small)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_small.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_small.jpg	2f3a220771c9affad94d93fcc8e7cebf	12653	250	250	3	4388
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	diagram	ZZZZZ4010	diagram_thumb	Browse Diagram (thumbnail)	0	0	diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_thumb.jpg	holdings/diagrams/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_063_RLEO_I_thumb.jpg	c414d031ffe2cf818ba5ec2b3d05e885	3542	100	100	3	4389
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	0	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.lbl	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.lbl	4a0cf0c9af904774949a5708df4ced8c	15533	\N	\N	3	4390
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	1	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.tab	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_index.tab	16696b6f7468cf9488e52428918cc918	163680	\N	\N	3	4391
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.lbl	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.lbl	f3799e35ef57069704608acdf6d8bdd5	10304	\N	\N	3	4392
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	4	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.tab	holdings/metadata/COVIMS_8xxx/COVIMS_8001/COVIMS_8001_supplemental_index.tab	0076026676df244faa5eb9d297bd539e	79856	\N	\N	3	4393
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM010	covims_occ_01	Occultation Profile (1 km)	1	0	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_01KM.LBL	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_01KM.LBL	49ee51e5cabde72ac4132bb4f8e6ca85	16568	\N	\N	3	4394
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM010	covims_occ_01	Occultation Profile (1 km)	1	1	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_01KM.TAB	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_01KM.TAB	13ff6317fa999d529231861fb544b520	2288189	\N	\N	3	4395
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM020	covims_occ_10	Occultation Profile (10 km)	1	0	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_10KM.LBL	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_10KM.LBL	8b9a70408824adcac684aae8ab9028cc	16567	\N	\N	3	4396
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	Cassini VIMS	CASVIM020	covims_occ_10	Occultation Profile (10 km)	1	1	volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_10KM.TAB	holdings/volumes/COVIMS_8xxx/COVIMS_8001/data/VIMS_2008_092_ALPTRA_E_TAU_10KM.TAB	74c92d03efd9c7a8d421dcf2ca415214	228905	\N	\N	3	4397
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_GEOMETRY_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_GEOMETRY_full.jpg	f9973aa7568be9b0ea29dbc959f4a0e9	87061	1000	1000	3	4398
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	4	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	1	previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_LIGHTCURVE_full.jpg	holdings/previews/COVIMS_8xxx/COVIMS_8001/browse/VIMS_2008_092_ALPTRA_E_TAU_LIGHTCURVE_full.jpg	714e5f4282daaaf9b3d348b6dfc88733	126988	1000	1000	3	4399
