term	context	definition	id
ORBIT_NUMBER	PSDD	The orbit_number element identifies the number of the orbital revolution of the spacecraft around a target body. Note: In PDS Magellan altimetry and radiometry labels, the orbit_number data element refers to the Magellan orbit number corresponding to the following files: ephemeris, altimetry, and radiometry.	1569
ORBIT_START_NUMBER	PSDD	The orbit_start_number is an alias for start_orbit_number used exclusively by the AMMOS-MGN KEY_TIMES data file.	1570
ORBIT_START_TIME	PSDD	The orbit_start_time element is an alias for start_time used exclusively by AMMOS-MGN ephemeris files.	1571
ORBIT_STOP_NUMBER	PSDD	The orbit_stop_number is an alias for stop_orbit_number used exclusively by the AMMOS-MGN KEY_TIMES data file.	1572
ORBIT_STOP_TIME	PSDD	The orbit_stop_time element is an alias for stop_time used exclusively by AMMOS-MGN ephemeris files.	1573
ORBITAL_ECCENTRICITY	PSDD	The orbital_eccentricity provides a measure of the non-circularity of an orbit. Circular orbits have eccentricities of 0, elliptical orbits have eccentricities between 0 and 1, parabolic trajectories have eccentricities of 1, and hyperbolic trajectories have eccentricities greater than 1.	1574
ORBITAL_INCLINATION	PSDD	The orbital_inclination element provides the value of the angle between the orbital plane of a target body and the ecliptic. The body's orbit direction is prograde if 0 < i < 90 degrees, where i is the value of orbital inclination. The orbit direction is retrograde if 90 < i < 180 degrees.	1575
ORBITAL_SEMIMAJOR_AXIS	PSDD	The orbital_semimajor_axis element provides the value of the semimajor axis of the orbit of a target body. The semimajor axis is one_half of the maximum dimension of an orbit.	1576
ORDER_DATE	PSDD	The order_date element provides the date when upon which an order was placed for a data set.	1577
ORDER_NUMBER	PSDD	The order_number element is a unique system_generated number which is used to identify an order.	1578
ORDER_STATUS	PSDD	The order_status element provides the status associated with orders and order items accepted by the PDS order function.	1579
ORDER_STATUS_DATE	PSDD	The order_status_date element provides the effective date of an order status change.	1580
ORDER_STATUS_DESC	PSDD	The order_status_desc element details the status of an order.	1581
ORDER_STATUS_ID	PSDD	The order_status_id element identifies the status of an order.	1582
ORDER_STATUS_TIME	PSDD	The order_status_time element gives the date (and time, where applicable) as of which the status of an order was changed. Formation rule: YYYY-MM-DDThh:mm:ss[.fff]	1583
ORDER_TYPE	PSDD	The order_type element identifies the type of order placed by a user of the PDS. Example values: PR=product orders, CD=CD-ROM fast track orders.	1584
ORIGIN_OFFSET_VECTOR	PSDD	The ORIGIN_OFFSET_VECTOR element specifies the offset from the reference coordinate system's origin to the origin of the coordinate system being defined by the enclosing COORDINATE_SYSTEM_STATE group. In other words, it is the location of the current system's origin as measured in the reference system.	1585
ORIGIN_ROTATION_QUATERNION	PSDD	The ORIGIN_ROTATION_QUATERNION element provides an array of four values that specifies the rotation of the coordinate system being defined by the enclosing COORDINATE_SYSTEM_STATE group, relative to the reference system. Mathematically this can be expressed as follows: Given a vector expressed in the current frame, multiplication by this quaternion will give the same vector as expressed in the reference frame. Quaternions are expressed as a set of four numbers in the order (s, v1, v2, v3), where s = cos(theta/2) and v(n) = sin(theta/2)*a(n). Theta is the angle of rotation and a is the (x,y,z) vector around which the rotation occurs.	1586
ORIGINAL_PRODUCT_ID	PSDD	The original_product_id element provides the temporary product identifier that was assigned to a product during active flight operations which was eventually replaced by a permanent id (see product_id).	1587
OUTPUT_FLAG	PSDD	The output_flag element indicates whether standard values shall be output for hardcopy display.	1588
OVERWRITTEN_CHANNEL_FLAG	PSDD	The overwritten_channel_flag element indicates whether spectral data was sacrificed in leiu of more precise timing information. Note: For Cassini, if the flag is set to 'ON', the observation time values are collected for each pixel and stored in the backplanes of the spectral cube. The spectral data in channels 347-352 will be set to the CORE_NULL value (-8192).	1589
PACKET_CREATION_SCLK	PSDD	The PACKET_CREATION_SCLK specifies the value of the spacecraft clock at the time that data was packetized on board a spacecraft. This value is not always co-incident with the data acquisition time. Note: for MPF and M98, this value was stored in the primary telemetry packet header of the first packet of a data file, and was the reference used for requesting the data packets from the TDS (Telemetry Delivery System).	1590
PACKET_MAP_MASK	PSDD	The PACKET_MAP_MASK element is a binary or hexadecimal number identifying which of a data file's expected packets were actually received. The digits correspond positionally with the relative packet numbers of the data file. The bits are to be read left to right; i.e., the first (left-most) digit of the number corresponds to the first packet of the data file. A bit value of 1 indicates that the packet was received; a value of 0 indicates that it was not received. The number is stored in the PDS radix notation of <radix>#<value>#.	1591
PACKING_FLAG	PSDD	The packing_flag element indicates whether multiple spectral cubes were packed and stored as a single spectral cube product, due to their small size and lack of unique timing information.	1592
PARALLEL_CLOCK_VOLTAGE_INDEX	PSDD	The parallel_clock_voltage_index element provides the commanded parallel clock voltage value which controls clocking frequency.	1593
PARAMETER_DESC	PSDD	The parameter_desc element defines the input or output parameter identified by the parameter_name element, including units, derivation (where applicable), and associated parameters.	1594
PARAMETER_NAME	PSDD	The parameter_name element identifies a parameter input to or output from a program or algorithm.	1595
PARAMETER_SEQUENCE_NUMBER	PSDD	The parameter_sequence_number element provides an ordering sequence number for parameters used in user views and associated queries.	1596
PARAMETER_SET_ID	PSDD	The parameter_set_id element identifies the parameter set which was used to produce the data file. Note: For Cassini, typically this will be the COMMAND_SEQUENCE_NUMBER with a counter/character appended to the end. Instrument operations (IO) does not insure or check that this convention is followed.	1597
PARAMETER_TYPE	PSDD	The parameter_type element provides the type of parameter (input or output) used in user views and associated queries.	1598
PARENT_TEMPLATE	PSDD	The parent_template element contains the name of the template which provides the loader software with a keyword value which occurred elsewhere in the same or a different template. For example: the value for the data_set_id keyword is required in several templates to map the template information to the proper dataset, yet to avoid redundant data supplier effort it appears only on the DATASET template. For these templates, the parenttmplt provides the source of the data_set_id value, i.e. the DATASET template.	1599
PARTICLE_SPECIES_NAME	PSDD	The particle_species_name element provides the name of a particle detected by a given instrument. Example values: ELECTRON, ION, PROTON, HYDROGEN, HELIUM, OXYGEN, etc. For ions, the specific atomic number designation may be used (e.g., Z=1, Z=2, Z=8, etc.).	1600
PASS_NUMBER	PSDD	The pass_number data element indicates the number of days since initial spacecraft signal acquisition.	1601
PATH_NAME	PSDD	The path_name data element identifies the full directory path -- excluding the file name -- used to locate a file on a storage medium or online system. To allow the indication of the full path and file name within a descriptive label, this data element is meant to be used in conjunction with the file_name data element. Note: In the PDS, the path_name data element is expressed according to the UNIX convention, using forward slashes to delimit directories. While the leading slash denoting the root directory is omitted, the final slash is used.	1602
PDS_ADDRESS_BOOK_FLAG	PSDD	The pds_address_book_flag data element indicates whether or not a registered PDS user will have an entry in the PDS telephone directory.	1603
PDS_AFFILIATION	PSDD	The pds_affiliation data element describes the type of relationship an individual has with a PDS node. (e.g., staff, advisory group, etc..)	1604
PDS_USER_ID	PSDD	The pds_user_id element provides a unique identifier for each individual who is allowed access to the PDS. The system manager at the Central Node assigns this identifier at the time of user registration.	1605
PDS_VERSION_ID	PSDD	The PDS_version_id data element represents the version number of the PDS standards documents that is valid when a data product label is created. Values for the PDS_version_id are formed by appending the integer for the latest version number to the letters 'PDS'. Examples: PDS3, PDS4.	1606
PEER_REVIEW_DATA_SET_STATUS	PSDD	The peer_review_data_set_status element provides status for data sets which have been peer reviewed.	1607
PEER_REVIEW_ID	PSDD	The peer_review_id element provides a unique identifier assigned by the bulk loading software to each peer review information set saved in the PDS data base.	1608
PEER_REVIEW_RESULTS_DESC	PSDD	The peer_review_results element provides the textual description of the results of a peer review.	1609
PEER_REVIEW_ROLE	PSDD	The peer_review_role element provides the role of a member of a peer review committee.	1610
PEER_REVIEW_START_DATE	PSDD	The peer_review_start_date element provides the beginning date for a peer review.	1611
PEER_REVIEW_STOP_DATE	PSDD	The peer_review_stop_date element provides the final date for a peer review.	1612
PERIAPSIS_ALTITUDE	PSDD	The PERIAPSIS_ALTITUDE element provides the distance between the spacecraft and the target body surface at periapsis on a particular orbit. Note: For MARS EXPRESS, the altitude is measured from the surface of the target body, which is defined by an ellipsoid in the NAIF planetary constants kernel. (Contact the NAIF NODE for more information.)	1613
PERIAPSIS_ARGUMENT_ANGLE	PSDD	The periapsis_argument_angle element provides the value of the periapsis argument angle, which is defined as the angle measured from the ascending node of the orbit of a target body (relative to the reference plane) to the point in the orbit at which the target body obtains its closest approach to the primary body. See also: ascending_node_longitude.	1614
PERIAPSIS_LATITUDE	PSDD	The periapsis_latitude element specifies the latiitude on the planet's surface above which a spacecraft passes through periapsis on a particular orbit.	1615
PERIAPSIS_LONGITUDE	PSDD	The periapsis_longitude element specifies the longitude on the planet's surface above which a spacecraft passes through periapsis on a particular orbit.	1616
PERIAPSIS_TIME	PSDD	The PERIAPSIS_TIME element is the time, in UTC format 'YYYY-MM-DDThh:mm:ss[.fff]Z', when the spacecraft passes through periapsis on a particular orbit. Periapsis is the closest approach point of the spacecraft to the target body surface in its orbit around the target body.	1617
PERICENTER_PRECESSION_RATE	PSDD	The pericenter precession rate element defines the rate at which the pericenter of an eccentric orbit rotates about the central body's pole. See also RING_PERICENTER_LONGITUDE.	1618
PERMISSION_FLAG	PSDD	The permission_flag element indicates whether or not a query is orderable.	1619
PERSON_INSTITUTION_NAME	PSDD	The person_institution_name element identifies a university, research center, NASA center or other institution associated with an individual involved with the PDS.	1620
PHASE_ANGLE	PSDD	The phase_angle element provides a measure of the relationship between the instrument viewing position and incident illumination (such as solar light). Phase_angle is measured at the target; it is the angle between a vector to the illumination source and a vector to the instrument. If not specfied, the target is assumed to be at the center of the instrument field of view. If illumination is from behind the instrument, phase_ angle will be small.	1621
PHASE_INFORMATION_FLAG	PSDD	The phase_information_flag element is a yes-or-no flag that indicates whether a ring occultation data set includes information about the phase shift of a signal as it passes through the ring plane. A value of 'Y' indicates that the data is intrinsically complex. In general, this element equals 'Y' for radio occultation data and 'N' for stellar occultation data.	1622
PHOTOMETRIC_CORRECTION_TYPE	PSDD	The PHOTOMETRIC_CORRECTION_TYPE element indicates the type of photometric correction applied to the data. This is relevant only for calibrated data cubes and derived products, as a final step in the calibration process (i.e., when CORE_NAME = RADIANCE or RADIANCE_FACTOR). Possible values include NONE, LAMBERT, MINNAERT; parameters should be provided as NOTE.	1623
PI_PDS_USER_ID	PSDD	The pi_pds_user_id element provides the pds_user_id of the principal investigator associated with an instrument.	1624
PIXEL_ANGULAR_SCALE	PSDD	The two-valued PIXEL_ANGULAR_SCALE element (x,y) provides the angular scale of an image in arcseconds per pixel. The x value is here defined as the angular scale in the LINE_SAMPLE direction, and the y value is defined as the angular scale in the LINE direction. For detectors with square pixels, these two values will be the same. This keyword is typically used for images of the sky and the calibration images that apply to them.	1625
PIXEL_ASPECT_RATIO	PSDD	The PIXEL_ASPECT_RATIO element provides the ratio of the height (LINE_RESOLUTION) to the width (SAMPLE_RESOLUTION) of the projection of the pixel onto the surface of the target.	1626
PIXEL_AVERAGING_HEIGHT	PSDD	The pixel_averaging_height element provides the vertical dimension, in pixels, of the area over which pixels were averaged prior to image compression.	1627
PIXEL_AVERAGING_WIDTH	PSDD	The pixel_averaging_width element provides the horizontal dimension, in pixels, of the area over which pixels were averaged prior to image compression.	1628
PIXEL_DOWNSAMPLE_OPTION	PSDD	The PIXEL_DOWNSAMPLE_OPTION element specifies whether to downsample the image(s), and if so, which pixel resolution downsample method to use. Note for MER, if downsampling is specified, and two cameras are selected, both images will be downsampled. Note also that the camera hardware can downsample entire rows 4-to-1, but software must be used to do additional row-wise downsampling and any column downsampling. SW_MN - Downsampling done in software by calculation of the mean. HWSW - Use hardware binning by changing the commanded downsampling and subframe arguments to be consistent with hardware binning. Any subsequent downsampling is done in software by calculation of the mean. FRC_HW - Use hardware binning if downsampling (by mean calculation) and subframe arguments are consistent. SW_RJT -Software pixel averaging with outlier rejection. the pixel whos value lies farthest away from the mean of the sample is rejected. SW_MED - Software downsampling done by calculation of the median rather than the mean.	1629
PIXEL_GEOMETRY_CORRECTION_FLAG	PSDD	The PIXEL_GEOMETRY_CORRECTION_FLAG element defines a flag used to indicate whether a correction has already been applied to the present data to account for the fact that the imaging pixels were not square. This flag is 'Y' if this correction has been applied, 'N' if it has not.	1630
PIXEL_SUBSAMPLING_FLAG	PSDD	The PIXEL_SUBSAMPLING_FLAG element indicates whether the product is the result of subsampling of the data. Subsampling is the process of measuring the brightness or intensity of a continuous image of discrete points, at an arbitrary interval, producing a new array of values.	1631
PLANET_DAY_NUMBER	PSDD	The planet_day_number element indicates the number of sidereal days (rotation of 360 degrees) elapsed since a reference day (e.g., the day on which a landing vehicle set down). Days are measured in rotations of the planet in question from the reference day (which is day zero). Note: For MPF, the planet_day_number was measured from 1 rather than 0 as the first day of surface operations. Negative numbers referred to pre-surface (cruise) images.	1632
PLANET_READING_SYSTEM_TEMP	PSDD	The planet_reading_system_temp element provides the value of the raw radiometer reading, when switched into the SAR antenna, converted to equivalent noise temperature.	1633
PLANETARY_OCCULTATION_FLAG	PSDD	The planetary_occultation_flag element is a yes-or-no flag that indicates whether a ring occultation track also intersects the planet.	1634
PLATFORM	PSDD	The platform element describes the available platforms which the software supports.	1635
PLATFORM_OR_MOUNTING_DESC	PSDD	The platform_or_mounting_desc element describes the spacecraft platform or laboratory mounting frame on which an instrument is mounted.	1636
PLATFORM_OR_MOUNTING_NAME	PSDD	The platform_or_mounting_name element identifies the spacecraft platform or the laboratory mounting frame on which an instrument is mounted. Example values: SCAN_PLATFORM, PROBE, MAGNETOMETER_BOOM.	1637
POLE_DECLINATION	PSDD	The pole_declination element provides the value of the declination of the polar axis of a target body. See declination.	1638
POLE_RIGHT_ASCENSION	PSDD	The pole_right_ascension element provides the value of the right_ascension of the polar axis of a target body. See right_ascension.	1639
POSITION_TIME	PSDD	The position_time element provides the time when the location information of an event is derived, in the UTC system format. Formation rule: YYYY-MM-DDThh:mm:ss[.fff]	1640
POSITIVE_AZIMUTH_DIRECTION	PSDD	The POSITIVE_AZIMUTH_DIRECTION element provides the direction in which azimuth is measured in positive degrees for an observer on the surface of a body. The azimuth is measured with respect to the elevational reference plane. A value of CLOCKWISE indicates that azimuth increases positively clockwise, while a value of COUNTERCLOCKWISE indicates that azimuth increases positively counter-clockwise.	1641
POSITIVE_ELEVATION_DIRECTION	PSDD	The positive_elevation_direction element provides the direction in which elevation is measured in positive degrees for an observer on the surface of a body. The elevation is measured with respect to the azimuthal reference plane. A value of UP or ZENITH indicates that elevation is measured positively upwards, i.e., the zenith point would be at +90 degrees and the nadir point at -90 degrees. DOWN or NADIR indicates that the elevation is measured positively downwards; the zenith point would be at -90 degrees and the nadir point at +90 degrees.	1642
POSITIVE_LONGITUDE_DIRECTION	PSDD	The positive_longitude_direction element identifies the direction of longitude (e.g. EAST, WEST) for a planet. The IAU definition for direction of positive longitude is adopted. Typically, for planets with prograde rotations, positive longitude direction is to the WEST. For planets with retrograde rotations, positive longitude direction is to the EAST. Note: The positive_longitude_direction keyword should be used for planetographic systems, but not for planetocentric.	1643
POWER_STATE_FLAG	PSDD	The power_state_flag element indicates whether a wavelength, or frequency channel is turned on or off. Note: For Cassini, this is a two-valued array describing the power state of the infrared and visible channels.	1644
PPI:TIME_FORMAT	PSDD	The keyword PPI:TIME_FORMAT is used to modify the meaning of the keyword-value pair DATA_TYPE = TIME within a data element (COLUMN or FIELD). This keyword can only be used in data elements where the DATA_TYPE is set to TIME. If the PPI:TIME_FORMAT keyword does not appear in the data element object, then DATA_TYPE=TIME will have the default interpretation of time in PDS standard time format. This keyword may only be used to define alternative time formats used in data files. Time values provided in labels and catalog files must be in PDS format. The value assigned to the PPI:TIME_FORMAT keyword is a format specification. This specification defines the interpretation of every character (alpha, numeric, and non alpha-numeric) included in a date/time string. Some characters are interpreted as components of the date/time while others are delimiters. Any character or group of characters that are interpreted are described using a date/time element 'token'. The set of valid tokens forms a standard value set, described below. The format specification describes the parsing algorithm for the date/time string of the length BYTES (not including any quotes) from left to right. PPI:TIME_FORMAT may not be used to describe times which are defined relative to some reference time or epoch (e.g. Julian Date). As a result, times defined relative to some epoch must be declared as having some DATA_TYPE other than 'TIME'. Each of the tokens are described as follows: %YEAR% is the four-digit integer year token (length = 4). %YR% is the two-digit integer year token. Values greater then 50 are referenced to 1900 and values less or equal to 50 are referenced to 2000 (length = 2). %YEARBC% is the four-digit integer year BC token (length = 2). %FYEAR% is the generic fractional year token. There can be any number of digits before the decimal point, however, four should be sufficient for most data sets. If less than 4 digits precede the decimal point, leading zeros are implied. FYEAR is referenced to 0001 AD for positive values and negative values indicate years BC. %MM% is the two-digit integer month token. Valid range is 1-12 (length = 2). %MON% is the three character month abbreviation token from the set {JAN, FEB, MAR, APR, MAY, JUN, JUL, AUG, SEP, OCT, NOV, DEC}. The set is not case sensitive so that Jan = jan = JAN (length=3). %MONTH% is the full month name (English) token where month is from the set {January, February, March, April, May, June, July, August, September, October, November, December}. The month value is not case sensitive so that May = may = MAY (length = 3-8). %DD% is the two-digit integer day of month token. Valid range is 1-31 (length = 2). %DOY% is a three-digit integer day of year token where Jan 1 = 001. Valid range is 1-366 (length=3) %DOY0% is a three-digit integer day of year token where Jan 1 = 000. If less than three digits are found then leading zero's are implied. Valid range is 0-365 (length = 3). %FDAY% is the generic fractional day token. The field is terminated by a non-numeric character when the column BYTES is reached. FDAY can be either floating point or integer and can be either positive or negative. The start (FDAY=0.0) date/time for the generic FDAY counter is specified by a year elsewhere in the TIME_FORMAT string. %HR% is the two digit integer hour of day token. If only one digit is found, then a leading zero is implied. Valid range is 0-23 (length = 2). %FHR% is the generic fractional hour token. The field is terminated by a non-numeric character or when the column BYTES is reached. FHR can be either floating point or integer and can be either positive or negative. The start date/time for the generic FHR is set elsewhere in the TIME_FORMAT string by the next largest time element token. %MIN% is the two-digit integer minute of hour token. If only one digit is found, then a leading zero is implied. Valid range is 0-59 (length = 2). %FMIN% is the generic fractional minute token. The field is terminated by a non-numeric character or when the column BYTES is reached. FMIN can be either floating point or integer and can be either positive or negative. The start date/time for the generic FMIN is set elsewhere in the TIME_FORMAT string by the next largest time element token. %SEC% is the two-digit second of minute token. If only one digit is found, then a leading zero is implied. The valid range is 0- 60 (length = 2). %FSEC% is the generic fractional second token. The field is terminated by a non-numeric character or when the column BYTES is reached. FSEC can be either floating point or integer and can be either positive or negative. The start date/time for the generic FSEC is set by the next largest time element token in the TIME_FORMAT string. %MSEC% is the three-digit integer millisecond of second token. If less than 3 digits are found, the leading zeros are implied. The valid range is 0-999 (length = 3). %FMSEC% is the generic fractional millisecond token. The field is terminated by a non-numeric character or when the column BYTES is reached. FMSEC can be either floating point or integer and can be either positive or negative. The start date/time for the generic FMSEC is set by the next largest time element token in the TIME_FORMAT string.	1645
PREFERENCE_ID	PSDD	The preference_id element indicates a user's degree of preference for one of a set of alternatives (for example, preference for a particular electronic mail system such as Internet). Values range from 1 to 4, with 1 indicating the highest preference.	1646
PREPARE_CYCLE_INDEX	PSDD	The prepare_cycle_index element provides the element number within the Prepare Cycle table selected for this image. Prepare cycles include activities carried on within an instrument between sequential data acquisition and CCD readout operations. This includes such things as light flooding and erasure of the CCD and filter wheel stepping. Note: for Cassini, the Prepare Cycle table provides a translation of these values into cycle durations in seconds.	1647
PRESSURE	PSDD	The PRESSURE element identifies the type of pressure used in instrument calibrations.	1648
PRIMARY_BODY_NAME	PSDD	The primary_body_name element identifies the primary body with which a given target body is associated as a secondary body.	1649
PRIMARY_KEY	PSDD	In a TABLE object, the PRIMARY_KEY ELEMENT indicates the name(s) of one or more columns in the table that may be used to uniquely identify each row in the table.	1650
PROCESS_TIME	PSDD	Alias within AMMOS for product_creation_time. Note: This element is retained for use by Magellan AMMOS data products only. New products should use product_creation_time.	1651
PROCESS_VERSION_ID	PSDD	The process_version_id element identifies the version (e.g., the method of processing) of a mosaic.	1652
PROCESSING_CONTROL_PARM_NAME	PSDD	The processing_control_parm_name element identifies a parameter which allows a user to tailor a program or an algorithm to specific needs, such as outputting planetary surface coordinates in planetocentric or planetographic coordinates, specifying the units of the parameters to be plotted or specifying the scale of a map to be output.	1653
PROCESSING_HISTORY_TEXT	PSDD	The processing_history_text element provides an entry for each processing step and program used in generating a particular data file.	1654
PROCESSING_LEVEL_DESC	PSDD	The processing_level_desc element provides the CODMAC standard definition corresponding to a particular processing_level_id value. Note: For a fuller definition of CODMAC processing levels, please refer to the PDS Standards Reference.	1655
PROCESSING_LEVEL_ID	PSDD	The processing_level_id element identifies the processing level of a set of data according to the eight_level CODMAC standard.	1656
PROCESSING_START_TIME	PSDD	The processing_start_time element gives the beginning date (and time, where appropriate) of processing for a particular set of data. Formation rule: YYYY-MM-DDThh:mm:ss[.fff]	1657
PROCESSING_STOP_TIME	PSDD	The processing_stop_time element gives the ending date (and time, where appropriate) of processing for a particular set of data. Formation rule: YYYY-MM-DDThh:mm:ss[.fff]	1658
PRODUCER_FULL_NAME	PSDD	The producer_full_name element provides the full_name of the individual mainly responsible for the production of a data set. See also: full_name. Note: This individual does not have to be registered with the PDS.	1659
PRODUCER_ID	PSDD	The producer_id element provides a short name or acronym for the producer or producing team/group of a dataset.	1660
PRODUCER_INSTITUTION_NAME	PSDD	The producer_institution_name element identifies a university, research center, NASA center or other institution associated with the production of a data set. This would generally be an institution associated with the element producer_full_name.	1661
PRODUCT_CREATION_TIME	PSDD	The product_creation_time element defines the UTC system format time when a product was created. Formation rule: YYYY-MM-DDThh:mm:ss[.fff]	1662
PRODUCT_DATA_SET_ID	PSDD	The product_data_set_id element provides the data_set_id of a cataloged data set that resulted from the application of the processing software to the source data sets. The data set name associated with the product data set is provided by the data_set_name element.	1663
PRODUCT_ID	PSDD	The product_id data element represents a permanent, unique identifier assigned to a data product by its producer. See also: source_product_id. Note: In the PDS, the value assigned to product_id must be unique within its data set. Additional note: The product_id can describe the lowest-level data object that has a PDS label.	1664
PRODUCT_NAME	PSDD	The PRODUCT_NAME element provides the full name of a product. It is related to product_id and provides a brief, descriptive title for a particular data product (i.e., a single file).	1665
PRODUCT_RELEASE_DATE	PSDD	The product_release_date data element identifies the date on which a particular data product is released from one system or process to another, according to system- or application-specific criteria.	1666
PRODUCT_TYPE	PSDD	The PRODUCT_TYPE data element identifies the type or category of a product within a data set. Examples: EDR, DOCUMENT, CALIBRATION_IMAGE, SPICE_SP_KERNEL, TRAJECTORY.	1667
PRODUCT_VERSION_ID	PSDD	The product_version_id element identifies the version of an individual product within a data set. Example: 1.0, 2A, 1.2.3C. Note: This is not the same as the data set version that is an element of the data_set_id value. Product_version_id is intended for use within AMMOS to identify separate iterations of a given product, which will also have a unique file_name.	1668
PRODUCT_VERSION_TYPE	PSDD	The product_version_type element identifies the version of an individual data product. It can be applied to any type of data that might appear in several incarnations, including ephemeris files, sequence files, or software. Example values: VERSION 1, PREDICT, ACTUAL, DRAFT, PRELIMINARY, FINAL, REVISION A.	1669
PROGRAMMING_LANGUAGE_NAME	PSDD	The programming_language_name element identifies the major programming language in which a given data processing program or algorithm is written.	1670
PROJECTED_STAR_DIAMETER	PSDD	The projected_star_diameter element indicates the projected linear diameter of a star at the distance of the given planet, during a stellar occultation experiment.	1671
PROJECTION_AZIMUTH	PSDD	The PROJECTION_AZIMUTH element Provides the azimuth, in degrees, of the horizontal of projection for the PERSPECTIVE projection (loosely, where the camera is pointing.)	1672
PROJECTION_ELEVATION	PSDD	The PROJECTION_ELEVATION element specifies the elevation, in degrees, of the vertical of projection (loosely, where the camera is pointing). For PERSPECTIVE, applies to the single output camera model; for CYLIND-PERSPECTIVE applies to each column's output camera model.	1673
PROJECTION_ELEVATION_LINE	PSDD	The PROJECTION_ELEVATION_LINE element specifies the image line which corresponds to PROJECTION_ELEVATION for each column of the CYLIND-PERSPECTIVE projection.	1674
PROJECTION_LATITUDE_TYPE	PSDD	For some map projections, identifies the type of latitude that is sampled in equal increments by successive image lines. These projections are sometimes known informally as 'database projections' because their simplicity and global applicability for storing data for an entire planet are of greater interest than their formal cartographic properties. The EQUIRECTANGULAR and SIMPLE CYLINDRICAL projections can exist with projection latitude types of PLANETOGRAPHIC or PLANETOCENTRIC. The SINUSOIDAL projection can exist with these latitude types and also AUTHALIC latitude (which makes the projection strictly equal-area for an ellipsoid but does not preserve the equal-distance properties of the projection for the sphere) or RECTIFYING latitude (which, with the appropriate modification of the scaling of meridians, results in a map with all the cartographic properties of the sinusoidal projection of the sphere: equal areas, equal distances on all parallels, and equal distances on the central meridian). Projections other than those just discussed are uniquely defined by their cartographic properties (e.g., there is only one conformal cylindrical projection, the MERCATOR projection) and do not require this keyword. See also KEYWORD_LATITUDE_TYPE.	1675
PROJECTION_ORIGIN_VECTOR	PSDD	The PROJECTION_ORIGIN_VECTOR element provides the location of origin of the projection. This is an array with xyz points from which all the azimuth/elevation rays emanate.	1676
PROTOCOL_TYPE	PSDD	The protocol_type element identifies the protocol type for the on_line_identification element. Example value: URL, FTP, E-MAIL.	1677
PUBLICATION_DATE	PSDD	The publication_date element provides the date when a published item, such as a document or a compact disc, was issued.	1678
QUATERNION	PSDD	The QUATERNION element specifies a quaternion, which is a four-component representation of a rotation matrix. This particular definition is focused on the PDS use of quaternions; one should refer to other sources for a more complete discourse on quaternion math. A quaternion may be used to specify the rotation of one Cartesian reference frame--sometimes referred to as the base frame or the 'From' frame--into coincidence with a second Cartesian reference frame--sometimes referred to as the target reference frame or the 'To' frame. Unlike an Euler rotation where three sequential rotations about primary axes are used, a quaternion rotation is a single action, specified by a Cartesian vector used as the positive axis of the rotation (right hand rule) and the magnitude (an angle) of rotation about that axis. The quaternion may be thought of as defining the instantaneous orientation--sometimes called 'pointing'--of a structure such as an instrument, antenna, solar array or spacecraft bus, given relative to a specified reference frame (the base frame), at an epoch of interest. Perhaps of more use is the concept that a quaternion may be used to rotate an arbitrary Cartesian 3-vector defined in one reference frame (e.g. an instrument's reference frame) to an equivalent vector defined in another reference frame (e.g. the frame tied to a spacecraft or the J2000 inertial reference frame). A quaternion has four components. One of the components is a scalar, a function of the angle of rotation (cosine of half the rotation angle), while the remaining three components are used to specify a vector, given in the base reference frame, about which the rotation will be made. In the PDS context a quaternion has a magnitude of one, and so may be treated as a unit quaternion. In many cases a time tag (epoch) must be associated with the quaternion because the orientation varies over time. A time tag is not needed if the 'To' and 'From' frames have a fixed offset. The QUATERNION_DESC element is always to be paired with the QUATERNION element, and will contain a complete description of the formation and rotational sense of the quaternion specified with the QUATERNION keyword, and the structure (organization of the four components) of the quaternion. In the lingo of the NASA 'SPICE' ancillary information system a rotation matrix is synonymous with a C-matrix--that which may be obtained from a C-kernel. The SPICE Toolkit provides an assortment of routines that deal with quaternions. The SPICE system also provides information about specification of reference frames and time tags suitable for use with quaternions in the SPICE context. The NAIF Node of the PDS can provide additional documentation on quaternions in a spacecraft ancillary data context ('Rotations Required Reading' and 'SPICE Quaternion White Paper').	1679
