obs_general_id	opus_id	bundle_id	instrument_id	data_set_id	product_id	primary_lid	product_creation_time	primary_filespec	note	id
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2008_167_GAMCRU_I_TAU_01KM.TAB	\N	603203901.0	COVIMS_8001/data/VIMS_2008_167_GAMCRU_I_TAU_01KM.LBL	Data quality good	190
191	co-vims-occ-2008-210-betgru-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2008_210_BETGRU_I_TAU_01KM.TAB	\N	603208106.0	COVIMS_8001/data/VIMS_2008_210_BETGRU_I_TAU_01KM.LBL	Data quality poor	191
192	co-vims-occ-2008-226-rscnc-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2008_226_RSCNC_E_TAU_01KM.TAB	\N	603209235.0	COVIMS_8001/data/VIMS_2008_226_RSCNC_E_TAU_01KM.LBL	Data quality good	192
193	co-vims-occ-2008-328-epsmus-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2008_328_EPSMUS_E_TAU_01KM.TAB	\N	603215409.0	COVIMS_8001/data/VIMS_2008_328_EPSMUS_E_TAU_01KM.LBL	Data quality good	193
194	co-vims-occ-2009-095-betpeg-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2009_095_BETPEG_I_TAU_01KM.TAB	\N	603222601.0	COVIMS_8001/data/VIMS_2009_095_BETPEG_I_TAU_01KM.LBL	Data quality good	194
195	co-vims-occ-2012-180-alpcma-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2012_180_ALPCMA_I_TAU_01KM.TAB	\N	603224566.0	COVIMS_8001/data/VIMS_2012_180_ALPCMA_I_TAU_01KM.LBL	Data quality fair	195
196	co-vims-occ-2012-315-alpcet-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2012_315_ALPCET_E_TAU_01KM.TAB	\N	603226334.0	COVIMS_8001/data/VIMS_2012_315_ALPCET_E_TAU_01KM.LBL	Data quality fair	196
197	co-vims-occ-2012-339-rlyr-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2012_339_RLYR_E_TAU_01KM.TAB	\N	603228097.0	COVIMS_8001/data/VIMS_2012_339_RLYR_E_TAU_01KM.LBL	Data quality good	197
198	co-vims-occ-2013-019-whya-i	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2013_019_WHYA_I_TAU_01KM.TAB	\N	603228737.0	COVIMS_8001/data/VIMS_2013_019_WHYA_I_TAU_01KM.LBL	Data quality good	198
199	co-vims-occ-2013-090-mucep-e	COVIMS_8001	COVIMS	CO-SR-VIMS-4/5-OCC-V2.1	VIMS_2013_090_MUCEP_E_TAU_01KM.TAB	\N	603232371.0	COVIMS_8001/data/VIMS_2013_090_MUCEP_E_TAU_01KM.LBL	Data quality fair	199
200	esosil1m04-apph-occ-1989-184-28sgr-e	EBROCC_0001	eso-la_silla.1m04	ESO1M-SR-APPH-4-OCC-V1.0	ES1_EGRESS	\N	110977637.0	EBROCC_0001/DATA/ESO1M/ES1_EPD.LBL	\N	200
201	esosil1m04-apph-occ-1989-184-28sgr-i	EBROCC_0001	eso-la_silla.1m04	ESO1M-SR-APPH-4-OCC-V1.0	ES1_INGRESS	\N	110977740.0	EBROCC_0001/DATA/ESO1M/ES1_IPD.LBL	\N	201
202	go-ssi-c0165141200	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165141200R	\N	-202675815.0	GO_0011/EARTH/C0165141200R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	202
203	go-ssi-c0165142045	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165142045R	\N	-202671799.0	GO_0011/EARTH/C0165142045R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	203
204	go-ssi-c0165160500	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165160500R	\N	-202669322.0	GO_0011/EARTH/C0165160500R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	204
205	go-ssi-c0165161200	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165161200R	\N	-202666384.0	GO_0011/RAW_CAL/C0165161200R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	205
206	go-ssi-c0165162800	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165162800R	\N	-202659819.0	GO_0011/EARTH/C0165162800R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	206
207	go-ssi-c0165164245	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165164245R	\N	-202653092.0	GO_0011/RAW_CAL/C0165164245R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	207
208	go-ssi-c0165165245	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165165245R	\N	-202649393.0	GO_0011/EARTH/C0165165245R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	208
209	go-ssi-c0165165900	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165165900R	\N	-202646816.0	GO_0011/EARTH/C0165165900R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	209
210	go-ssi-c0165167000	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165167000R	\N	-202642482.0	GO_0011/RAW_CAL/C0165167000R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	210
211	go-ssi-c0165169045	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165169045R	\N	-202633948.0	GO_0011/RAW_CAL/C0165169045R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	211
212	go-ssi-c0165169945	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165169945R	\N	-202630866.0	GO_0011/EARTH/C0165169945R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	212
213	go-ssi-c0165171500	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165171500R	\N	-202624066.0	GO_0011/RAW_CAL/C0165171500R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	213
214	go-ssi-c0165172900	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165172900R	\N	-202618250.0	GO_0011/EARTH/C0165172900R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	214
215	go-ssi-c0165174445	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165174445R	\N	-202612009.0	GO_0011/EARTH/C0165174445R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	215
216	go-ssi-c0165175845	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165175845R	\N	-202605856.0	GO_0011/EARTH/C0165175845R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	216
217	go-ssi-c0165177345	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165177345R	\N	-202598911.0	GO_0011/EARTH/C0165177345R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	217
218	go-ssi-c0165178845	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165178845R	\N	-202592436.0	GO_0011/EARTH/C0165178845R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	218
219	go-ssi-c0165186400	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165186400R	\N	-202589031.0	GO_0011/EARTH/C0165186400R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	219
220	go-ssi-c0165187800	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165187800R	\N	-202584091.0	GO_0011/EARTH/C0165187800R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	220
221	go-ssi-c0165189245	GO_0011	GOSSI	GO-A/E-SSI-2-REDR-V1.1	C0165189245R	\N	-202577626.0	GO_0011/EARTH/C0165189245R.LBL	VICAR programs run: CATLABEL,BADLABEL,COPY.	221
222	hst-13631-wfc3-icia01cwq	HSTI1_3631	HSTWFC3	HST-J-WFC3-5-ID13631-V1.0	ICIA01CWQ	\N	584852306.0	HSTI1_3631/DATA/VISIT_01/ICIA01CWQ.LBL	\N	222
223	hst-13631-wfc3-icia01cxq	HSTI1_3631	HSTWFC3	HST-J-WFC3-5-ID13631-V1.0	ICIA01CXQ	\N	584852306.0	HSTI1_3631/DATA/VISIT_01/ICIA01CXQ.LBL	\N	223
224	hst-13631-wfc3-icia01cyq	HSTI1_3631	HSTWFC3	HST-J-WFC3-5-ID13631-V1.0	ICIA01CYQ	\N	584852306.0	HSTI1_3631/DATA/VISIT_01/ICIA01CYQ.LBL	\N	224
225	hst-13631-wfc3-icia01czq	HSTI1_3631	HSTWFC3	HST-J-WFC3-5-ID13631-V1.0	ICIA01CZQ	\N	584852306.0	HSTI1_3631/DATA/VISIT_01/ICIA01CZQ.LBL	\N	225
226	hst-13631-wfc3-icia01d0q	HSTI1_3631	HSTWFC3	HST-J-WFC3-5-ID13631-V1.0	ICIA01D0Q	\N	584852306.0	HSTI1_3631/DATA/VISIT_01/ICIA01D0Q.LBL	\N	226
227	hst-13631-wfc3-icia02eyq	HSTI1_3631	HSTWFC3	HST-J-WFC3-5-ID13631-V1.0	ICIA02EYQ	\N	584852307.0	HSTI1_3631/DATA/VISIT_02/ICIA02EYQ.LBL	\N	227
228	hst-10507-acs-j9du01011	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01011	\N	584849104.0	HSTJ1_0507/DATA/VISIT_01/J9DU01011.LBL	\N	228
229	hst-10507-acs-j9du01ckq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CKQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CKQ.LBL	\N	229
230	hst-10507-acs-j9du01clq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CLQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CLQ.LBL	\N	230
231	hst-10507-acs-j9du01cmq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CMQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CMQ.LBL	\N	231
232	hst-10507-acs-j9du01coq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01COQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01COQ.LBL	\N	232
233	hst-10507-acs-j9du01cpq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CPQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CPQ.LBL	\N	233
234	hst-10507-acs-j9du01cqq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CQQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CQQ.LBL	\N	234
235	hst-10507-acs-j9du01crq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CRQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CRQ.LBL	\N	235
236	hst-10507-acs-j9du01csq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CSQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CSQ.LBL	\N	236
237	hst-10507-acs-j9du01ctq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CTQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CTQ.LBL	\N	237
238	hst-10507-acs-j9du01cuq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CUQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CUQ.LBL	\N	238
239	hst-10507-acs-j9du01cvq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CVQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CVQ.LBL	\N	239
240	hst-10507-acs-j9du01cwq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CWQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CWQ.LBL	\N	240
241	hst-10507-acs-j9du01cxq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CXQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CXQ.LBL	\N	241
242	hst-10507-acs-j9du01cyq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU01CYQ	\N	584849105.0	HSTJ1_0507/DATA/VISIT_01/J9DU01CYQ.LBL	\N	242
243	hst-10507-acs-j9du02011	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU02011	\N	584849106.0	HSTJ1_0507/DATA/VISIT_02/J9DU02011.LBL	\N	243
244	hst-10507-acs-j9du03b3q	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU03B3Q	\N	584849107.0	HSTJ1_0507/DATA/VISIT_03/J9DU03B3Q.LBL	\N	244
245	hst-10507-acs-j9du04011	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU04011	\N	584849108.0	HSTJ1_0507/DATA/VISIT_04/J9DU04011.LBL	\N	245
246	hst-10507-acs-j9du04exq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU04EXQ	\N	584849109.0	HSTJ1_0507/DATA/VISIT_04/J9DU04EXQ.LBL	\N	246
247	hst-10507-acs-j9du04fcq	HSTJ1_0507	HSTACS	HST-J-ACS-5-ID10507-V1.2	J9DU04FCQ	\N	584849110.0	HSTJ1_0507/DATA/VISIT_04/J9DU04FCQ.LBL	\N	247
248	hst-07429-nicmos-n43h05010	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05010	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05010.LBL	\N	248
249	hst-07429-nicmos-n43h05020	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05020	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05020.LBL	\N	249
250	hst-07429-nicmos-n43h05b3q	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05B3Q	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05B3Q.LBL	\N	250
251	hst-07429-nicmos-n43h05b5q	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05B5Q	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05B5Q.LBL	\N	251
252	hst-07429-nicmos-n43h05b6q	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05B6Q	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05B6Q.LBL	\N	252
253	hst-07429-nicmos-n43h05b7q	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05B7Q	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05B7Q.LBL	\N	253
254	hst-07429-nicmos-n43h05b8q	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05B8Q	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05B8Q.LBL	\N	254
255	hst-07429-nicmos-n43h05baq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BAQ	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05BAQ.LBL	\N	255
256	hst-07429-nicmos-n43h05bcq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BCQ	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05BCQ.LBL	\N	256
257	hst-07429-nicmos-n43h05bdq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BDQ	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05BDQ.LBL	\N	257
258	hst-07429-nicmos-n43h05beq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BEQ	\N	567056329.0	HSTN0_7429/DATA/VISIT_05/N43H05BEQ.LBL	\N	258
259	hst-07429-nicmos-n43h05bfq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BFQ	\N	567056330.0	HSTN0_7429/DATA/VISIT_05/N43H05BFQ.LBL	\N	259
260	hst-07429-nicmos-n43h05bhq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BHQ	\N	567056330.0	HSTN0_7429/DATA/VISIT_05/N43H05BHQ.LBL	\N	260
261	hst-07429-nicmos-n43h05biq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BIQ	\N	567056330.0	HSTN0_7429/DATA/VISIT_05/N43H05BIQ.LBL	\N	261
262	hst-07429-nicmos-n43h05bjq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BJQ	\N	567056330.0	HSTN0_7429/DATA/VISIT_05/N43H05BJQ.LBL	\N	262
263	hst-07429-nicmos-n43h05bkq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BKQ	\N	567056330.0	HSTN0_7429/DATA/VISIT_05/N43H05BKQ.LBL	\N	263
264	hst-07429-nicmos-n43h05blq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BLQ	\N	567056330.0	HSTN0_7429/DATA/VISIT_05/N43H05BLQ.LBL	\N	264
265	hst-07429-nicmos-n43h05bmq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BMQ	\N	567056330.0	HSTN0_7429/DATA/VISIT_05/N43H05BMQ.LBL	\N	265
266	hst-07429-nicmos-n43h05boq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BOQ	\N	567056330.0	HSTN0_7429/DATA/VISIT_05/N43H05BOQ.LBL	\N	266
267	hst-07429-nicmos-n43h05bpq	HSTN0_7429	HSTNICMOS	HST-U-NICMOS-5-ID7429-V1.0	N43H05BPQ	\N	567056330.0	HSTN0_7429/DATA/VISIT_05/N43H05BPQ.LBL	\N	267
268	hst-12478-stis-obrq01y6q	HSTO1_2478	HSTSTIS	HST-S-STIS-5-ID12478-V1.2	OBRQ01Y6Q	\N	554260422.0	HSTO1_2478/DATA/VISIT_01/OBRQ01Y6Q.LBL	\N	268
269	hst-12478-stis-obrq02i6q	HSTO1_2478	HSTSTIS	HST-S-STIS-5-ID12478-V1.2	OBRQ02I6Q	\N	554260422.0	HSTO1_2478/DATA/VISIT_02/OBRQ02I6Q.LBL	\N	269
270	hst-12478-stis-obrqa1010	HSTO1_2478	HSTSTIS	HST-S-STIS-5-ID12478-V1.2	OBRQA1010	\N	554260422.0	HSTO1_2478/DATA/VISIT_A1/OBRQA1010.LBL	\N	270
271	hst-12478-stis-obrqa1020	HSTO1_2478	HSTSTIS	HST-S-STIS-5-ID12478-V1.2	OBRQA1020	\N	554260423.0	HSTO1_2478/DATA/VISIT_A1/OBRQA1020.LBL	\N	271
272	hst-12478-stis-obrqa2010	HSTO1_2478	HSTSTIS	HST-S-STIS-5-ID12478-V1.2	OBRQA2010	\N	554260423.0	HSTO1_2478/DATA/VISIT_A2/OBRQA2010.LBL	\N	272
273	hst-12478-stis-obrqa2030	HSTO1_2478	HSTSTIS	HST-S-STIS-5-ID12478-V1.2	OBRQA2030	\N	554260423.0	HSTO1_2478/DATA/VISIT_A2/OBRQA2030.LBL	\N	273
274	hst-12478-stis-obrqa2040	HSTO1_2478	HSTSTIS	HST-S-STIS-5-ID12478-V1.2	OBRQA2040	\N	554260423.0	HSTO1_2478/DATA/VISIT_A2/OBRQA2040.LBL	\N	274
275	hst-12478-stis-obrqa2050	HSTO1_2478	HSTSTIS	HST-S-STIS-5-ID12478-V1.2	OBRQA2050	\N	554260423.0	HSTO1_2478/DATA/VISIT_A2/OBRQA2050.LBL	\N	275
276	hst-07308-wfpc2-u43b0101m	HSTU0_7308	HSTWFPC2	HST-J-WFPC2-5-ID7308-V1.1	U43B0101M	\N	334973405.0	HSTU0_7308/DATA/VISIT_01/U43B0101M.LBL	\N	276
277	hst-07308-wfpc2-u43b0102m	HSTU0_7308	HSTWFPC2	HST-J-WFPC2-5-ID7308-V1.1	U43B0102M	\N	334973405.0	HSTU0_7308/DATA/VISIT_01/U43B0102M.LBL	\N	277
278	hst-07308-wfpc2-u43b0103m	HSTU0_7308	HSTWFPC2	HST-J-WFPC2-5-ID7308-V1.1	U43B0103M	\N	334973405.0	HSTU0_7308/DATA/VISIT_01/U43B0103M.LBL	\N	278
279	hst-07308-wfpc2-u43b0204m	HSTU0_7308	HSTWFPC2	HST-J-WFPC2-5-ID7308-V1.1	U43B0204M	\N	334973405.0	HSTU0_7308/DATA/VISIT_02/U43B0204M.LBL	\N	279
280	hst-07308-wfpc2-u43b0304m	HSTU0_7308	HSTWFPC2	HST-J-WFPC2-5-ID7308-V1.1	U43B0304M	\N	334973406.0	HSTU0_7308/DATA/VISIT_03/U43B0304M.LBL	\N	280
281	hst-07308-wfpc2-u43b0401m	HSTU0_7308	HSTWFPC2	HST-J-WFPC2-5-ID7308-V1.1	U43B0401M	\N	334973406.0	HSTU0_7308/DATA/VISIT_04/U43B0401M.LBL	\N	281
282	hst-07308-wfpc2-u43b0703r	HSTU0_7308	HSTWFPC2	HST-J-WFPC2-5-ID7308-V1.1	U43B0703R	\N	334973406.0	HSTU0_7308/DATA/VISIT_07/U43B0703R.LBL	\N	282
283	hst-07308-wfpc2-u43b0802r	HSTU0_7308	HSTWFPC2	HST-J-WFPC2-5-ID7308-V1.1	U43B0802R	\N	334973407.0	HSTU0_7308/DATA/VISIT_08/U43B0802R.LBL	\N	283
284	nh-lorri-lor_0396683548	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0396683548_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20180816_039668/lor_0396683548_0x633_eng.lbl	FIRST OPNAV OBSERVATION FOR ULTIMA THULE	284
285	nh-lorri-lor_0396814919	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0396814919_0X636_ENG	\N	715262437.0	NHKELO_1001/data/20180817_039681/lor_0396814919_0x636_eng.lbl	2011 HK103 LORRI OBSERVATION, 1X1 0.5 SEC, 125 IMAGES	285
286	nh-lorri-lor_0396948308	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0396948308_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20180819_039694/lor_0396948308_0x633_eng.lbl	2011 JW31 LORRI OBSERVATION, 4X4, 9.967 SEC, 2 IMAGE	286
287	nh-lorri-lor_0397018328	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0397018328_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20180819_039701/lor_0397018328_0x633_eng.lbl	2011 JY31 LORRI OBSERVATION, 4X4, RCM ON, 9967 MS EXP	287
288	nh-lorri-lor_0397090348	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0397090348_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20180820_039709/lor_0397090348_0x633_eng.lbl	2014 OE394 LORRI OBSERVATION, 4X4, 29.967 SEC, 26 IMAGE	288
289	nh-lorri-lor_0397186648	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0397186648_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20180821_039718/lor_0397186648_0x633_eng.lbl	2011 JA32 LORRI OBSERVATION, 4X4, 29.967 SEC, 7 IMAGE	289
290	nh-lorri-lor_0397270348	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0397270348_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20180822_039727/lor_0397270348_0x633_eng.lbl	2014 OJ394 LORRI OBSERVATION, 4X4, 29.967 SEC, 40 IMAGE	290
291	nh-lorri-lor_0402790938	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0402790938_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20181025_040279/lor_0402790938_0x633_eng.lbl	2011 HF103, SSR1, 4X4, 19.967 INT, 3 IMAGE	291
292	nh-lorri-lor_0403869138	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0403869138_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20181107_040386/lor_0403869138_0x633_eng.lbl	2011 HZ102 SSR1, 4X4, 19.967 INT, 4 IMAGE	292
293	nh-lorri-lor_0408997938	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0408997938_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20190105_040899/lor_0408997938_0x633_eng.lbl	2014 OS393, SSR1, 4X4, 19.967 INT, 4 IMAGE	293
294	nh-lorri-lor_0409002448	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0409002448_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20190105_040900/lor_0409002448_0x633_eng.lbl	PN70, SSR1, 4X4, 29.967 INT, 5 IMAGE	294
295	nh-lorri-lor_0409038748	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0409038748_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20190106_040903/lor_0409038748_0x633_eng.lbl	QUAOAR, SSR1, 4X4, 29.967 INT, 26 IMAGES	295
296	nh-lorri-lor_0425352268	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0425352268_0X630_ENG	\N	715262437.0	NHKELO_1001/data/20190713_042535/lor_0425352268_0x630_eng.lbl	LORRI FUNCTIONAL LITE	296
297	nh-lorri-lor_0429545520	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0429545520_0X633_ENG	\N	715262437.0	NHKELO_1001/data/20190831_042954/lor_0429545520_0x633_eng.lbl	TRITON, SSR1, 4X4, 2 SEC, 20 IMAGES	297
298	nh-lorri-lor_0429601859	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0429601859_0X630_ENG	\N	715262437.0	NHKELO_1001/data/20190831_042960/lor_0429601859_0x630_eng.lbl	2X2 MOSAIC OF NGC3532, EXPOSURES VARY	298
299	nh-lorri-lor_0429624539	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0429624539_0X630_ENG	\N	715262437.0	NHKELO_1001/data/20190901_042962/lor_0429624539_0x630_eng.lbl	2 1X1 IMG 100 MS EXP, 2 4X4 IMG, 50 MS EXP	299
300	nh-lorri-lor_0429633539	NHKELO_1001	NHLORRI	NH-A-LORRI-2-KEM1-V6.0	LOR_0429633539_0X630_ENG	\N	715262437.0	NHKELO_1001/data/20190901_042963/lor_0429633539_0x630_eng.lbl	5 1X1 IMG 100 MS EXP, 5 4X4 IMG 50 MS EXP	300
